timestamp,intersection_id,block_id,Hour_of_Day,North_Cars,South_Cars,East_Cars,West_Cars,Queue_Length,Avg_Speed,Blocked_Cars,Delta_Queue,Delta_Speed,Ped_Waiting,Max_Direction_Cars,Direction_Imbalance,Blocked_to_Served_Ratio,Timestamp
1764231492,Junction_A1,BLOCK_DEFAULT,10,178,149,89,83,19,55.14,5,2,1.25,0,178,0.31,0.01,2025-11-27T10:18:12.011486
1764231495,Junction_A1,BLOCK_DEFAULT,10,163,74,81,89,3,58.33,1,-2,2.6,0,163,0.1642,0.0025,2025-11-27T10:18:15.099721
1764231498,Junction_A1,BLOCK_DEFAULT,10,77,101,64,77,3,61.76,3,-1,4.13,1,101,0.1156,0.0094,2025-11-27T10:18:18.184206
1764231501,Junction_A1,BLOCK_DEFAULT,10,89,106,29,83,4,47.28,8,4,-1.84,1,106,0.2695,0.026,2025-11-27T10:18:21.220239
1764231504,Junction_A1,BLOCK_DEFAULT,10,156,95,20,63,1,48.23,3,-2,-2.44,0,156,0.5015,0.009,2025-11-27T10:18:24.291803
1764231507,Junction_A1,BLOCK_DEFAULT,10,146,50,63,75,4,64.05,4,3,2.42,0,146,0.1731,0.0119,2025-11-27T10:18:27.352564
1764231510,Junction_A1,BLOCK_DEFAULT,10,57,138,73,97,29,70.32,1,0,-1.69,0,138,0.0683,0.0027,2025-11-27T10:18:30.410417
1764231513,Junction_A1,BLOCK_DEFAULT,10,191,183,41,55,28,62.94,0,4,-2.93,0,191,0.5902,0.0,2025-11-27T10:18:33.495464
1764231516,Junction_A1,BLOCK_DEFAULT,10,98,58,67,75,29,47.74,4,1,-1.16,0,98,0.0468,0.0134,2025-11-27T10:18:36.562800
1764231519,Junction_A1,BLOCK_DEFAULT,10,104,141,45,80,27,68.75,0,-2,1.36,0,141,0.3235,0.0,2025-11-27T10:18:39.642065
1764231522,Junction_A1,BLOCK_DEFAULT,10,97,80,50,42,20,63.13,3,2,1.83,0,97,0.3148,0.0111,2025-11-27T10:18:42.714924
1764231525,Junction_A1,BLOCK_DEFAULT,10,171,94,52,99,0,67.19,4,3,0.16,1,171,0.2734,0.0096,2025-11-27T10:18:45.773150
1764231528,Junction_A1,BLOCK_DEFAULT,10,95,65,83,57,35,56.64,7,1,2.68,0,95,0.0664,0.0233,2025-11-27T10:18:48.864456
1764231531,Junction_A1,BLOCK_DEFAULT,10,92,88,33,82,11,69.8,3,0,1.28,1,92,0.2196,0.0101,2025-11-27T10:18:51.954004
1764231535,Junction_A1,BLOCK_DEFAULT,10,81,192,45,59,5,40.41,7,1,2.54,0,192,0.4471,0.0185,2025-11-27T10:18:55.008962
1764231538,Junction_A1,BLOCK_DEFAULT,10,116,152,86,49,23,47.91,5,-4,4.64,0,152,0.3292,0.0124,2025-11-27T10:18:58.080901
1764231541,Junction_A1,BLOCK_DEFAULT,10,167,197,32,78,21,50.1,5,-2,-1.66,0,197,0.5347,0.0105,2025-11-27T10:19:01.166964
1764231544,Junction_A1,BLOCK_DEFAULT,10,96,157,93,94,11,66.48,9,4,1.12,0,157,0.1497,0.0204,2025-11-27T10:19:04.254729
1764231547,Junction_A1,BLOCK_DEFAULT,10,183,155,90,70,25,56.26,4,1,0.58,1,183,0.3567,0.008,2025-11-27T10:19:07.310748
1764231607,Junction_A1,BLOCK_DEFAULT,10,128,66,22,50,16,66.84,6,4,-2.8,1,128,0.4569,0.0225,2025-11-27T10:20:07.695971
1764231609,Junction_A1,BLOCK_DEFAULT,10,179,75,86,63,27,71.87,7,4,0.62,0,179,0.2599,0.0173,2025-11-27T10:20:09.051341
1764231610,Junction_A1,BLOCK_DEFAULT,10,99,178,53,26,23,67.27,3,3,1.62,1,178,0.5546,0.0084,2025-11-27T10:20:10.319810
1764231611,Junction_A1,BLOCK_DEFAULT,10,86,56,75,24,18,40.7,2,1,-4.63,0,86,0.1777,0.0083,2025-11-27T10:20:11.601434
1764231612,Junction_A1,BLOCK_DEFAULT,10,130,111,70,48,29,46.58,5,-3,-2.04,0,130,0.3417,0.0139,2025-11-27T10:20:12.855416
1764231614,Junction_A1,BLOCK_DEFAULT,10,159,84,48,83,35,55.44,8,-3,4.68,0,159,0.2987,0.0213,2025-11-27T10:20:14.120027
1764231615,Junction_A1,BLOCK_DEFAULT,10,197,132,98,26,21,45.94,5,4,2.34,1,197,0.4515,0.011,2025-11-27T10:20:15.400859
1764231616,Junction_A1,BLOCK_DEFAULT,10,137,110,91,69,9,70.44,5,1,1.89,0,137,0.2132,0.0123,2025-11-27T10:20:16.656473
1764231617,Junction_A1,BLOCK_DEFAULT,10,134,58,78,44,26,68.47,0,-4,-0.8,0,134,0.2222,0.0,2025-11-27T10:20:17.910924
1764231619,Junction_A1,BLOCK_DEFAULT,10,172,151,35,27,15,56.12,1,1,-1.04,1,172,0.6762,0.0026,2025-11-27T10:20:19.188991
1764231620,Junction_A1,BLOCK_DEFAULT,10,194,190,43,58,26,41.06,3,-1,1.61,0,194,0.5823,0.0062,2025-11-27T10:20:20.452885
1764231621,Junction_A1,BLOCK_DEFAULT,10,129,198,46,72,26,57.58,0,4,-0.05,0,198,0.4686,0.0,2025-11-27T10:20:21.750017
1764231623,Junction_A1,BLOCK_DEFAULT,10,80,70,40,30,25,63.63,6,4,4.97,0,198,0.442,0.0131,2025-11-27T10:20:23.084355
1764231624,Junction_A1,BLOCK_DEFAULT,10,125,139,55,61,9,71.4,3,-5,4.67,0,139,0.3885,0.0079,2025-11-27T10:20:24.357296
1764231625,Junction_A1,BLOCK_DEFAULT,10,196,138,83,76,29,66.8,7,-3,-0.02,0,196,0.3543,0.0142,2025-11-27T10:20:25.697387
1764231627,Junction_A1,BLOCK_DEFAULT,10,136,74,48,54,8,64.57,0,-3,-4.16,0,136,0.345,0.0,2025-11-27T10:20:27.364859
1764231628,Junction_A1,BLOCK_DEFAULT,10,167,128,22,35,27,44.38,6,-4,4.37,0,167,0.6742,0.017,2025-11-27T10:20:28.696277
1764231629,Junction_A1,BLOCK_DEFAULT,10,80,70,40,30,25,50.16,6,1,4.59,0,105,0.2099,0.0175,2025-11-27T10:20:29.980057
1764231631,Junction_A1,BLOCK_DEFAULT,10,58,192,43,59,4,43.66,1,0,1.0,0,192,0.4193,0.0028,2025-11-27T10:20:31.261556
1764231632,Junction_A1,BLOCK_DEFAULT,10,135,61,84,41,20,62.47,9,-5,-1.81,1,135,0.2205,0.028,2025-11-27T10:20:32.542930
1764231633,Junction_A1,BLOCK_DEFAULT,10,172,133,71,63,24,43.31,7,0,2.1,0,172,0.3886,0.0159,2025-11-27T10:20:33.863181
1764231635,Junction_A1,BLOCK_DEFAULT,10,91,104,71,63,10,69.79,0,-4,-4.67,0,104,0.1848,0.0,2025-11-27T10:20:35.166788
1764231636,Junction_A1,BLOCK_DEFAULT,10,86,56,74,37,20,45.42,2,-5,-4.51,0,86,0.122,0.0079,2025-11-27T10:20:36.451952
1764231637,Junction_A1,BLOCK_DEFAULT,10,68,128,69,50,5,40.16,8,1,4.12,0,128,0.2437,0.0253,2025-11-27T10:20:37.710492
1764231639,Junction_A1,BLOCK_DEFAULT,10,157,65,77,72,35,66.13,9,-2,-2.22,0,157,0.1962,0.0242,2025-11-27T10:20:39.045476
1764231640,Junction_A1,BLOCK_DEFAULT,10,90,78,96,92,29,70.23,0,-2,2.09,0,96,0.056,0.0,2025-11-27T10:20:40.354372
1764231641,Junction_A1,BLOCK_DEFAULT,10,173,55,71,94,15,40.58,9,-3,1.1,0,173,0.1599,0.0228,2025-11-27T10:20:41.677906
1764231642,Junction_A1,BLOCK_DEFAULT,10,73,119,85,25,7,43.26,1,4,-2.08,0,119,0.2706,0.0033,2025-11-27T10:20:42.980037
1764231644,Junction_A1,BLOCK_DEFAULT,10,163,143,54,46,17,61.51,0,4,1.08,0,163,0.5061,0.0,2025-11-27T10:20:44.269381
1764231645,Junction_A1,BLOCK_DEFAULT,10,199,70,39,78,15,70.99,8,-3,-4.7,0,199,0.3928,0.0207,2025-11-27T10:20:45.552984
1764231725,Junction_A1,BLOCK_DEFAULT,10,91,150,73,23,11,44.2,2,4,-0.41,0,150,0.429,0.0059,2025-11-27T10:22:05.763011
1764231736,Junction_A1,BLOCK_DEFAULT,10,97,165,54,97,0,51.37,8,4,-4.79,0,165,0.2681,0.0193,2025-11-27T10:22:16.152419
1764231746,Junction_A1,BLOCK_DEFAULT,10,59,157,78,64,10,44.96,2,1,-2.43,0,157,0.2061,0.0056,2025-11-27T10:22:26.437688
1764231756,Junction_A1,BLOCK_DEFAULT,10,131,67,77,68,16,54.93,0,0,-4.85,1,131,0.1541,0.0,2025-11-27T10:22:36.799962
1764231767,Junction_A1,BLOCK_DEFAULT,10,105,167,42,23,21,47.91,6,3,4.45,0,167,0.6124,0.0178,2025-11-27T10:22:47.086827
1764231777,Junction_A1,BLOCK_DEFAULT,10,64,147,77,60,22,45.25,4,4,-3.2,1,147,0.212,0.0115,2025-11-27T10:22:57.360961
1764232022,Intersection_C3,BLOCK_C,10,91,154,59,80,18,61.07,1,-4,-3.64,0,154,0.2753,0.0026,2025-11-27T10:27:02.276739
1764232032,Intersection_C3,BLOCK_C,10,155,196,58,40,20,48.41,4,-3,4.0,0,196,0.5622,0.0089,2025-11-27T10:27:12.655518
1764232042,Intersection_A1,BLOCK_A,10,139,147,26,50,16,74.52,5,2,-3.7,0,147,0.5785,0.0138,2025-11-27T10:27:22.927921
1764232053,Intersection_D4,BLOCK_D,10,193,176,47,80,2,57.35,2,-1,1.2,0,193,0.4869,0.004,2025-11-27T10:27:33.239557
1764232063,Intersection_B2,BLOCK_B,10,161,53,51,90,24,44.03,2,-3,4.87,0,161,0.2051,0.0056,2025-11-27T10:27:43.553026
1764232073,Intersection_A1,BLOCK_A,10,163,139,79,53,28,55.58,3,-3,2.51,0,163,0.3908,0.0069,2025-11-27T10:27:53.857921
1764232084,Intersection_C3,BLOCK_C,10,80,70,40,30,25,73.67,9,3,1.69,0,139,0.4164,0.0335,2025-11-27T10:28:04.222985
1764232094,Intersection_C3,BLOCK_C,10,153,156,41,40,28,40.95,7,2,1.08,0,156,0.5831,0.0179,2025-11-27T10:28:14.566431
1764232104,Intersection_C3,BLOCK_C,10,147,60,59,34,25,50.15,6,2,3.14,0,147,0.3787,0.0199,2025-11-27T10:28:24.856783
1764232115,Intersection_A1,BLOCK_A,10,185,67,91,51,26,68.6,6,-3,1.68,1,185,0.2785,0.0152,2025-11-27T10:28:35.152367
1764232125,Intersection_C3,BLOCK_C,10,159,168,42,78,7,55.36,6,4,1.98,0,168,0.4621,0.0134,2025-11-27T10:28:45.458178
1764232135,Intersection_B2,BLOCK_B,10,193,113,53,28,22,52.22,0,0,-3.04,0,193,0.5799,0.0,2025-11-27T10:28:55.780213
1764232148,Intersection_D4,BLOCK_D,10,76,109,41,42,25,43.07,9,-5,3.05,0,109,0.3792,0.0335,2025-11-27T10:29:08.430457
1764232158,Intersection_B2,BLOCK_B,10,109,173,61,50,11,64.42,9,-3,4.63,0,173,0.434,0.0228,2025-11-27T10:29:18.812503
1764232169,Intersection_C3,BLOCK_C,10,78,180,69,37,8,74.55,2,1,-3.89,1,180,0.4164,0.0055,2025-11-27T10:29:29.098811
1764232179,Intersection_B2,BLOCK_B,10,132,69,43,31,5,72.64,2,4,-4.45,0,132,0.4601,0.0072,2025-11-27T10:29:39.363446
1764232189,Intersection_A1,BLOCK_A,10,132,162,39,33,0,58.91,2,-1,1.25,0,162,0.6049,0.0054,2025-11-27T10:29:49.655565
1764232199,Intersection_A1,BLOCK_A,10,147,155,65,38,21,53.46,7,4,2.84,0,155,0.4901,0.0172,2025-11-27T10:29:59.956190
1764232210,Intersection_B2,BLOCK_B,10,52,91,69,29,20,64.56,4,-3,1.32,0,91,0.186,0.0165,2025-11-27T10:30:10.295254
1764232220,Intersection_A1,BLOCK_A,10,99,130,78,23,16,70.97,6,0,-4.84,1,130,0.3867,0.0181,2025-11-27T10:30:20.679135
1764232230,Intersection_A1,BLOCK_A,10,129,187,23,81,13,47.69,2,-2,0.46,1,187,0.5036,0.0048,2025-11-27T10:30:30.951548
1764232241,Intersection_D4,BLOCK_D,10,132,91,26,54,23,62.23,9,2,-1.94,0,132,0.4704,0.0296,2025-11-27T10:30:41.267540
1764232251,Intersection_C3,BLOCK_C,10,126,65,56,29,25,57.44,3,-2,2.9,1,126,0.3827,0.0108,2025-11-27T10:30:51.556261
1764232261,Intersection_A1,BLOCK_A,10,171,142,94,85,20,41.49,1,-2,-3.53,0,171,0.2718,0.002,2025-11-27T10:31:01.855332
1764232303,Intersection_A1,BLOCK_A,10,131,79,87,33,25,73.35,4,0,2.59,0,131,0.2719,0.0121,2025-11-27T10:31:43.712197
1764232314,Intersection_A1,BLOCK_A,10,54,81,66,25,8,73.45,3,1,-1.62,0,81,0.1938,0.0132,2025-11-27T10:31:54.278083
1764232324,Intersection_A1,BLOCK_A,10,138,141,97,90,0,47.47,1,2,1.88,1,141,0.197,0.0021,2025-11-27T10:32:04.666354
1764232335,Intersection_B2,BLOCK_B,10,156,185,65,23,0,54.1,5,-4,2.63,0,185,0.5884,0.0116,2025-11-27T10:32:15.051048
1764232345,Intersection_B2,BLOCK_B,10,62,55,61,36,24,54.16,5,-3,3.1,0,62,0.093,0.0233,2025-11-27T10:32:25.561602
1764232355,Intersection_D4,BLOCK_D,10,87,91,33,90,26,50.8,7,-5,-2.75,0,91,0.1821,0.0232,2025-11-27T10:32:35.970743
1764232366,Intersection_D4,BLOCK_D,10,66,163,40,85,10,57.81,5,2,3.89,0,163,0.293,0.0141,2025-11-27T10:32:46.403804
1764232376,Intersection_D4,BLOCK_D,10,184,144,69,85,25,53.74,9,-3,2.85,0,184,0.3602,0.0186,2025-11-27T10:32:56.775409
1764232387,Intersection_B2,BLOCK_B,10,140,199,77,37,10,56.41,5,0,-2.19,0,199,0.4956,0.011,2025-11-27T10:33:07.225990
1764232397,Intersection_C3,BLOCK_C,10,80,70,40,30,25,70.1,1,2,-0.32,0,161,0.2602,0.0023,2025-11-27T10:33:17.636736
1764232408,Intersection_C3,BLOCK_C,10,146,66,93,85,17,59.92,8,4,-2.63,1,146,0.087,0.0205,2025-11-27T10:33:28.109227
1764232418,Intersection_D4,BLOCK_D,10,88,67,66,74,29,48.33,1,-2,-1.36,0,88,0.0507,0.0034,2025-11-27T10:33:38.573211
1764232428,Intersection_C3,BLOCK_C,10,68,161,78,91,28,47.09,0,0,3.61,0,161,0.1504,0.0,2025-11-27T10:33:48.982705
1764232439,Intersection_A1,BLOCK_A,10,105,148,57,81,8,40.81,2,4,3.44,0,148,0.2934,0.0051,2025-11-27T10:33:59.351788
1764232449,Intersection_A1,BLOCK_A,10,92,137,25,81,21,51.91,8,2,4.27,0,137,0.3661,0.0238,2025-11-27T10:34:09.849004
1764232460,Intersection_D4,BLOCK_D,10,141,156,21,95,11,74.81,5,3,2.2,0,156,0.4372,0.0121,2025-11-27T10:34:20.344696
1764232470,Intersection_B2,BLOCK_B,10,80,70,40,30,25,63.89,5,-1,4.68,0,89,0.2888,0.0216,2025-11-27T10:34:30.783672
1764232481,Intersection_C3,BLOCK_C,10,133,71,30,26,5,68.56,3,-4,-4.98,0,133,0.567,0.0115,2025-11-27T10:34:41.215609
1764232491,Intersection_C3,BLOCK_C,10,105,87,25,53,3,58.97,3,-3,-0.87,0,105,0.4207,0.0111,2025-11-27T10:34:51.585699
1764232501,Intersection_B2,BLOCK_B,10,173,182,42,22,28,56.31,7,3,-1.8,0,182,0.6929,0.0167,2025-11-27T10:35:01.942335
1764232512,Intersection_B2,BLOCK_B,10,173,176,37,51,28,66.52,2,0,-1.54,0,176,0.5959,0.0046,2025-11-27T10:35:12.301078
1764232522,Intersection_B2,BLOCK_B,10,80,70,40,30,25,47.98,9,2,2.71,0,165,0.636,0.0331,2025-11-27T10:35:22.693374
1764232533,Intersection_A1,BLOCK_A,10,134,125,49,60,15,58.59,0,0,-1.2,0,134,0.4065,0.0,2025-11-27T10:35:33.180204
1764232553,Intersection_D4,BLOCK_D,10,189,98,64,68,12,41.77,1,-4,-0.55,1,189,0.369,0.0024,2025-11-27T10:35:53.825526
1764232564,Intersection_B2,BLOCK_B,10,199,152,86,26,26,66.99,1,1,-4.34,0,199,0.5151,0.0022,2025-11-27T10:36:04.185078
1764232574,Intersection_B2,BLOCK_B,10,80,70,40,30,25,72.42,0,-3,1.82,0,161,0.506,0.0,2025-11-27T10:36:14.587359
1764232584,Intersection_A1,BLOCK_A,10,65,155,64,86,22,55.11,6,1,0.69,0,155,0.1887,0.0162,2025-11-27T10:36:24.958229
1764232595,Intersection_B2,BLOCK_B,10,162,134,90,97,18,57.82,3,0,-3.35,0,162,0.2252,0.0062,2025-11-27T10:36:35.385089
1764232605,Intersection_C3,BLOCK_C,10,112,172,68,91,19,73.39,4,-5,-0.12,0,172,0.2815,0.009,2025-11-27T10:36:45.757624
1764232616,Intersection_A1,BLOCK_A,10,134,67,35,95,29,58.41,8,2,3.55,0,134,0.2139,0.0241,2025-11-27T10:36:56.150245
1764232626,Intersection_A1,BLOCK_A,10,197,74,20,99,16,55.13,8,-3,2.66,1,197,0.3887,0.0205,2025-11-27T10:37:06.548823
1764232636,Intersection_B2,BLOCK_B,10,128,74,45,23,22,53.87,5,-2,2.37,0,128,0.4945,0.0185,2025-11-27T10:37:16.988897
1764232647,Intersection_C3,BLOCK_C,10,94,86,64,35,6,45.94,6,1,2.04,0,94,0.2893,0.0214,2025-11-27T10:37:27.365396
1764232657,Intersection_B2,BLOCK_B,10,58,62,32,81,3,54.13,1,-2,1.25,0,81,0.0299,0.0043,2025-11-27T10:37:37.728723
1764232668,Intersection_A1,BLOCK_A,10,103,121,36,76,24,66.92,5,-3,-3.03,0,121,0.3323,0.0148,2025-11-27T10:37:48.056740
1764232678,Intersection_A1,BLOCK_A,10,105,152,75,63,20,72.84,5,3,-0.01,0,152,0.3005,0.0126,2025-11-27T10:37:58.353488
1764232688,Intersection_C3,BLOCK_C,10,185,166,99,39,35,46.75,7,4,4.42,0,185,0.4347,0.0143,2025-11-27T10:38:08.662751
1764232698,Intersection_A1,BLOCK_A,10,51,126,73,72,20,52.3,7,0,2.67,0,126,0.0991,0.0217,2025-11-27T10:38:18.966082
1764232709,Intersection_D4,BLOCK_D,10,141,181,46,99,21,42.16,5,-4,4.47,1,181,0.3782,0.0107,2025-11-27T10:38:29.246582
1764232719,Intersection_B2,BLOCK_B,10,128,120,95,59,13,64.69,2,3,-1.98,0,128,0.2333,0.005,2025-11-27T10:38:39.615017
1764232729,Intersection_A1,BLOCK_A,10,119,192,38,92,0,73.33,6,3,-2.04,0,192,0.4095,0.0136,2025-11-27T10:38:49.937466
1764232740,Intersection_A1,BLOCK_A,10,111,150,52,55,29,67.41,1,0,-1.19,0,150,0.4173,0.0027,2025-11-27T10:39:00.281899
1764232750,Intersection_B2,BLOCK_B,10,80,70,40,30,25,46.73,9,-1,1.03,0,197,0.6496,0.0201,2025-11-27T10:39:10.569750
1764232760,Intersection_C3,BLOCK_C,10,143,124,97,25,28,49.42,5,-2,2.89,1,143,0.3718,0.0128,2025-11-27T10:39:20.883578
1764232771,Intersection_B2,BLOCK_B,10,150,151,45,88,25,55.91,4,4,-3.74,1,151,0.3862,0.0092,2025-11-27T10:39:31.174828
1764232781,Intersection_C3,BLOCK_C,10,82,119,76,54,14,58.19,4,-3,3.47,0,119,0.2139,0.012,2025-11-27T10:39:41.559809
1764232791,Intersection_A1,BLOCK_A,10,122,170,25,40,16,48.66,6,-4,-4.91,0,170,0.6341,0.0168,2025-11-27T10:39:51.883689
1764232946,Intersection_C3,BLOCK_C,10,176,137,80,45,11,41.62,1,-1,2.78,0,176,0.4282,0.0023,2025-11-27T10:42:26.527282
1764232956,Intersection_A1,BLOCK_A,10,59,150,21,94,24,70.0,8,2,-2.38,0,150,0.2892,0.0246,2025-11-27T10:42:36.825229
1764232967,Intersection_B2,BLOCK_B,10,128,106,77,53,13,69.39,8,4,-4.86,0,128,0.2849,0.0219,2025-11-27T10:42:47.196653
1764232977,Intersection_D4,BLOCK_D,10,83,120,99,98,4,51.67,7,-2,-2.04,0,120,0.015,0.0175,2025-11-27T10:42:57.464115
1764232987,Intersection_B2,BLOCK_B,10,154,197,25,30,2,73.95,1,0,2.49,0,197,0.7273,0.0025,2025-11-27T10:43:07.735920
1764232998,Intersection_A1,BLOCK_A,10,154,154,97,26,35,61.27,4,-4,1.79,0,154,0.4282,0.0093,2025-11-27T10:43:18.017908
1764233009,Intersection_B2,BLOCK_B,10,64,107,48,64,28,53.16,6,1,4.5,0,107,0.2077,0.0211,2025-11-27T10:43:29.334997
1764233019,Intersection_A1,BLOCK_A,10,190,143,38,82,27,43.94,5,-4,2.81,0,190,0.4692,0.011,2025-11-27T10:43:39.608326
1764233029,Intersection_B2,BLOCK_B,10,121,61,85,28,27,69.24,5,3,-4.73,0,121,0.2331,0.0169,2025-11-27T10:43:49.925768
1764233040,Intersection_A1,BLOCK_A,10,92,71,60,91,5,70.8,4,0,0.23,0,92,0.0381,0.0127,2025-11-27T10:44:00.188927
1764233050,Intersection_C3,BLOCK_C,10,80,143,88,53,0,64.22,1,1,4.03,0,143,0.2247,0.0027,2025-11-27T10:44:10.479770
1764233060,Intersection_D4,BLOCK_D,10,177,135,29,97,12,71.29,2,2,-4.67,0,177,0.4237,0.0046,2025-11-27T10:44:20.747115
1764233071,Intersection_B2,BLOCK_B,10,75,132,60,65,7,62.31,0,0,-4.4,0,132,0.2462,0.0,2025-11-27T10:44:31.030464
1764233081,Intersection_D4,BLOCK_D,10,122,72,22,90,10,47.51,0,-4,-3.92,1,122,0.2671,0.0,2025-11-27T10:44:41.308016
1764233091,Intersection_B2,BLOCK_B,10,56,85,71,57,14,44.02,1,-4,1.37,0,85,0.0481,0.0037,2025-11-27T10:44:51.852099
1764233102,Intersection_B2,BLOCK_B,10,194,188,56,75,22,69.12,7,-5,1.78,0,194,0.4883,0.0136,2025-11-27T10:45:02.148299
1764233112,Intersection_C3,BLOCK_C,10,125,96,53,54,13,69.34,1,0,0.25,0,125,0.3465,0.003,2025-11-27T10:45:12.434733
1764233122,Intersection_B2,BLOCK_B,10,153,129,83,38,18,43.36,6,0,4.51,0,153,0.3985,0.0149,2025-11-27T10:45:22.728657
1764233133,Intersection_D4,BLOCK_D,10,111,96,65,66,7,47.83,8,-4,-2.48,0,111,0.2242,0.0236,2025-11-27T10:45:33.015249
1764233143,Intersection_D4,BLOCK_D,10,119,111,59,32,23,65.46,8,-5,1.26,0,119,0.4317,0.0248,2025-11-27T10:45:43.282460
