timestamp,intersection_id,block_id,Is_All_Red,Edge_Blackhole_NS,Edge_Blackhole_EW,Avg_Presence_Time_s,Loop_Occupancy_Ratio,Loop_Vehicle_Count,Loop_Avg_Speed,Truck_Ratio,Timestamp
1764231145,Junction_A1,BLOCK_DEFAULT,0,0,0,1.088,0.015,357,66.4501,0.105,2025-11-27T10:12:25.355041
1764231148,Junction_A1,BLOCK_DEFAULT,0,0,0,0.1645,0.0167,388,72.5143,0.1512,2025-11-27T10:12:28.431374
1764231151,Junction_A1,BLOCK_DEFAULT,1,0,0,0.2925,0.0582,144,58.9164,0.2273,2025-11-27T10:12:31.501012
1764231154,Junction_A1,BLOCK_DEFAULT,1,0,0,1.0648,0.0561,355,74.2125,0.246,2025-11-27T10:12:34.566676
1764231157,Junction_A1,BLOCK_DEFAULT,0,0,0,1.1106,0.1323,426,68.886,0.1377,2025-11-27T10:12:37.637273
1764231160,Junction_A1,BLOCK_DEFAULT,0,0,0,0.6561,0.0584,415,72.1378,0.1291,2025-11-27T10:12:40.709980
1764231163,Junction_A1,BLOCK_DEFAULT,0,0,0,0.9698,0.1665,291,56.2973,0.0858,2025-11-27T10:12:43.743856
1764231461,Junction_A1,BLOCK_DEFAULT,0,0,0,0.9305,0.1718,192,58.5147,0.1612,2025-11-27T10:17:41.215700
1764231464,Junction_A1,BLOCK_DEFAULT,0,0,0,0.7937,0.151,263,66.0328,0.116,2025-11-27T10:17:44.304805
1764231467,Junction_A1,BLOCK_DEFAULT,0,0,0,0.6538,0.1214,415,61.3815,0.1673,2025-11-27T10:17:47.391493
1764231470,Junction_A1,BLOCK_DEFAULT,0,0,0,1.3681,0.0904,314,55.5626,0.1962,2025-11-27T10:17:50.487107
1764231473,Junction_A1,BLOCK_DEFAULT,0,1,1,1.3831,0.0,0,54.8956,0.0539,2025-11-27T10:17:53.561028
1764231476,Junction_A1,BLOCK_DEFAULT,0,0,0,0.3607,0.1278,184,54.78,0.1234,2025-11-27T10:17:56.619907
1764231479,Junction_A1,BLOCK_DEFAULT,0,0,0,0.936,0.0778,415,61.7015,0.0509,2025-11-27T10:17:59.704681
1764231482,Junction_A1,BLOCK_DEFAULT,0,0,0,0.9655,0.1875,430,71.3829,0.1659,2025-11-27T10:18:02.761248
1764231485,Junction_A1,BLOCK_DEFAULT,0,0,0,0.561,0.1677,236,60.0138,0.2108,2025-11-27T10:18:05.862091
1764231488,Junction_A1,BLOCK_DEFAULT,0,0,0,1.1809,0.0608,205,54.0532,0.1142,2025-11-27T10:18:08.919792
1764231492,Junction_A1,BLOCK_DEFAULT,0,0,0,0.5718,0.1556,126,64.5646,0.0552,2025-11-27T10:18:12.013351
1764231495,Junction_A1,BLOCK_DEFAULT,0,1,0,0.4048,0.031,334,62.0708,0.109,2025-11-27T10:18:15.100854
1764231498,Junction_A1,BLOCK_DEFAULT,0,0,0,1.1022,0.0766,305,50.1823,0.0785,2025-11-27T10:18:18.186949
1764231501,Junction_A1,BLOCK_DEFAULT,1,0,0,0.1345,0.1812,257,69.0369,0.1979,2025-11-27T10:18:21.221569
1764231504,Junction_A1,BLOCK_DEFAULT,1,0,0,1.0381,0.0639,135,56.456,0.1377,2025-11-27T10:18:24.293223
1764231507,Junction_A1,BLOCK_DEFAULT,0,0,0,1.126,0.1011,142,67.8462,0.2337,2025-11-27T10:18:27.353764
1764231510,Junction_A1,BLOCK_DEFAULT,0,0,0,0.799,0.0563,124,58.2623,0.1666,2025-11-27T10:18:30.411781
1764231513,Junction_A1,BLOCK_DEFAULT,0,0,0,0.9928,0.1559,377,69.7771,0.0995,2025-11-27T10:18:33.496671
1764231516,Junction_A1,BLOCK_DEFAULT,0,0,0,0.1346,0.0503,158,70.5926,0.1567,2025-11-27T10:18:36.564093
1764231519,Junction_A1,BLOCK_DEFAULT,1,0,0,1.3025,0.1608,193,63.3853,0.0514,2025-11-27T10:18:39.643610
1764231522,Junction_A1,BLOCK_DEFAULT,0,0,0,0.6203,0.1346,108,69.3845,0.0779,2025-11-27T10:18:42.716149
1764231525,Junction_A1,BLOCK_DEFAULT,0,0,0,1.1819,0.0114,353,71.0551,0.1456,2025-11-27T10:18:45.775269
1764231528,Junction_A1,BLOCK_DEFAULT,1,0,0,0.2695,0.153,337,58.6503,0.2167,2025-11-27T10:18:48.866475
1764231531,Junction_A1,BLOCK_DEFAULT,0,0,0,0.5915,0.1873,483,70.1518,0.1926,2025-11-27T10:18:51.955777
1764231535,Junction_A1,BLOCK_DEFAULT,0,0,0,1.1684,0.1987,422,65.0834,0.0683,2025-11-27T10:18:55.010128
1764231538,Junction_A1,BLOCK_DEFAULT,0,0,0,0.7065,0.161,421,55.4572,0.1875,2025-11-27T10:18:58.082612
1764231541,Junction_A1,BLOCK_DEFAULT,0,0,0,1.3811,0.1336,372,54.1438,0.212,2025-11-27T10:19:01.168916
1764231544,Junction_A1,BLOCK_DEFAULT,0,0,0,0.3213,0.115,113,71.8644,0.1868,2025-11-27T10:19:04.255920
1764231547,Junction_A1,BLOCK_DEFAULT,0,0,0,0.3987,0.0892,210,67.9443,0.0836,2025-11-27T10:19:07.312544
1764231607,Junction_A1,BLOCK_DEFAULT,0,0,0,1.4493,0.1396,376,63.9022,0.1254,2025-11-27T10:20:07.697825
1764231609,Junction_A1,BLOCK_DEFAULT,0,0,0,0.8452,0.0282,373,72.0492,0.1316,2025-11-27T10:20:09.052855
1764231610,Junction_A1,BLOCK_DEFAULT,0,0,0,0.5456,0.1739,174,56.3998,0.1159,2025-11-27T10:20:10.321326
1764231611,Junction_A1,BLOCK_DEFAULT,1,0,0,0.5324,0.0827,415,67.6173,0.2257,2025-11-27T10:20:11.602638
1764231612,Junction_A1,BLOCK_DEFAULT,0,0,0,0.4375,0.113,152,68.4083,0.1619,2025-11-27T10:20:12.857443
1764231614,Junction_A1,BLOCK_DEFAULT,1,0,0,0.7573,0.1529,389,56.4448,0.079,2025-11-27T10:20:14.121255
1764231615,Junction_A1,BLOCK_DEFAULT,0,0,0,0.3662,0.0133,348,55.4413,0.161,2025-11-27T10:20:15.402731
1764231616,Junction_A1,BLOCK_DEFAULT,0,0,0,0.5566,0.1137,169,73.7046,0.1489,2025-11-27T10:20:16.658296
1764231617,Junction_A1,BLOCK_DEFAULT,0,0,0,1.1707,0.108,215,51.8549,0.176,2025-11-27T10:20:17.912286
1764231619,Junction_A1,BLOCK_DEFAULT,0,0,0,0.7084,0.0101,371,64.8632,0.0599,2025-11-27T10:20:19.191121
1764231620,Junction_A1,BLOCK_DEFAULT,0,0,0,0.9536,0.018,380,72.4553,0.2043,2025-11-27T10:20:20.455699
1764231621,Junction_A1,BLOCK_DEFAULT,0,0,0,1.4386,0.1697,118,63.1457,0.1865,2025-11-27T10:20:21.751602
1764231623,Junction_A1,BLOCK_DEFAULT,0,1,1,1.0364,0.0,0,72.1531,0.1666,2025-11-27T10:20:23.085703
1764231624,Junction_A1,BLOCK_DEFAULT,0,0,0,0.867,0.1664,315,71.9506,0.0663,2025-11-27T10:20:24.358601
1764231625,Junction_A1,BLOCK_DEFAULT,1,0,0,0.9703,0.0141,182,56.5661,0.0561,2025-11-27T10:20:25.698723
1764231627,Junction_A1,BLOCK_DEFAULT,0,0,0,1.3027,0.0922,268,66.3869,0.1165,2025-11-27T10:20:27.366561
1764231628,Junction_A1,BLOCK_DEFAULT,0,0,0,0.5568,0.174,182,61.7414,0.1778,2025-11-27T10:20:28.697888
1764231629,Junction_A1,BLOCK_DEFAULT,0,1,1,0.4315,0.0,0,67.6405,0.0553,2025-11-27T10:20:29.981205
1764231631,Junction_A1,BLOCK_DEFAULT,0,0,0,0.6079,0.1441,374,53.3254,0.1242,2025-11-27T10:20:31.263072
1764231632,Junction_A1,BLOCK_DEFAULT,1,0,0,1.4779,0.1473,393,56.1966,0.2146,2025-11-27T10:20:32.545174
1764231633,Junction_A1,BLOCK_DEFAULT,0,0,0,0.2578,0.0948,236,59.6341,0.2231,2025-11-27T10:20:33.864426
1764231635,Junction_A1,BLOCK_DEFAULT,0,0,0,0.1177,0.1388,467,72.7274,0.1021,2025-11-27T10:20:35.167947
1764231636,Junction_A1,BLOCK_DEFAULT,0,0,0,0.4669,0.0401,459,50.8019,0.1294,2025-11-27T10:20:36.453706
1764231637,Junction_A1,BLOCK_DEFAULT,0,0,0,0.7513,0.0601,277,59.1229,0.2298,2025-11-27T10:20:37.711668
1764231639,Junction_A1,BLOCK_DEFAULT,1,0,0,0.9428,0.1942,109,71.3366,0.1904,2025-11-27T10:20:39.047338
1764231640,Junction_A1,BLOCK_DEFAULT,0,0,0,1.3078,0.1949,114,51.9752,0.1869,2025-11-27T10:20:40.355596
1764231641,Junction_A1,BLOCK_DEFAULT,0,0,0,0.8021,0.1851,225,61.2972,0.1347,2025-11-27T10:20:41.679088
1764231642,Junction_A1,BLOCK_DEFAULT,0,0,0,0.2785,0.0848,238,51.872,0.0819,2025-11-27T10:20:42.981159
1764231644,Junction_A1,BLOCK_DEFAULT,0,0,0,0.527,0.1113,417,52.1628,0.1004,2025-11-27T10:20:44.270764
1764231645,Junction_A1,BLOCK_DEFAULT,0,0,0,0.8301,0.1851,414,58.9048,0.2363,2025-11-27T10:20:45.554329
1764231725,Junction_A1,BLOCK_DEFAULT,0,0,0,1.3837,0.0284,290,68.4718,0.136,2025-11-27T10:22:05.764861
1764231736,Junction_A1,BLOCK_DEFAULT,0,0,0,0.6338,0.199,464,50.5428,0.1751,2025-11-27T10:22:16.153802
1764231746,Junction_A1,BLOCK_DEFAULT,1,0,0,0.7228,0.1644,297,60.2136,0.1837,2025-11-27T10:22:26.439326
1764231756,Junction_A1,BLOCK_DEFAULT,0,0,0,1.3906,0.1063,236,53.4668,0.0937,2025-11-27T10:22:36.801877
1764231767,Junction_A1,BLOCK_DEFAULT,0,0,0,0.3867,0.0373,162,72.873,0.1931,2025-11-27T10:22:47.087922
1764231777,Junction_A1,BLOCK_DEFAULT,0,0,0,0.1261,0.1028,148,73.8992,0.0901,2025-11-27T10:22:57.363744
1764232022,Intersection_C3,BLOCK_C,0,0,0,1.3115,0.0449,194,69.2875,0.1014,2025-11-27T10:27:02.278601
1764232032,Intersection_C3,BLOCK_C,0,0,0,0.916,0.1337,221,61.1882,0.0567,2025-11-27T10:27:12.656762
1764232042,Intersection_A1,BLOCK_A,0,0,0,1.1514,0.0556,282,62.6982,0.2191,2025-11-27T10:27:22.930637
1764232053,Intersection_D4,BLOCK_D,0,0,0,0.3114,0.1459,314,58.9478,0.2148,2025-11-27T10:27:33.241333
1764232063,Intersection_B2,BLOCK_B,0,0,0,0.3729,0.0223,321,52.3435,0.1024,2025-11-27T10:27:43.554604
1764232073,Intersection_A1,BLOCK_A,0,0,0,1.2145,0.1569,151,59.1101,0.2097,2025-11-27T10:27:53.859013
1764232084,Intersection_C3,BLOCK_C,0,1,1,1.2119,0.0,0,68.4258,0.229,2025-11-27T10:28:04.224866
1764232094,Intersection_C3,BLOCK_C,0,0,0,0.4491,0.0863,214,73.1451,0.1918,2025-11-27T10:28:14.568311
1764232104,Intersection_C3,BLOCK_C,0,0,0,0.1989,0.0193,456,70.2912,0.0949,2025-11-27T10:28:24.858085
1764232115,Intersection_A1,BLOCK_A,0,0,0,1.3031,0.0695,433,73.6377,0.2201,2025-11-27T10:28:35.153653
1764232125,Intersection_C3,BLOCK_C,0,0,0,1.0989,0.0208,339,56.7441,0.166,2025-11-27T10:28:45.460458
1764232135,Intersection_B2,BLOCK_B,0,0,0,1.2849,0.083,399,67.6127,0.0578,2025-11-27T10:28:55.781850
1764232148,Intersection_D4,BLOCK_D,0,0,0,0.6929,0.1045,123,68.1929,0.2284,2025-11-27T10:29:08.432389
1764232158,Intersection_B2,BLOCK_B,0,0,0,0.3005,0.1873,267,53.3533,0.2298,2025-11-27T10:29:18.813670
1764232169,Intersection_C3,BLOCK_C,0,0,0,0.7718,0.121,278,67.805,0.1159,2025-11-27T10:29:29.100826
1764232179,Intersection_B2,BLOCK_B,0,0,0,0.6848,0.0824,345,55.3838,0.2429,2025-11-27T10:29:39.364906
1764232189,Intersection_A1,BLOCK_A,0,0,0,0.7315,0.0598,103,71.741,0.2148,2025-11-27T10:29:49.659650
1764232199,Intersection_A1,BLOCK_A,0,0,0,0.6164,0.1918,163,64.1665,0.1003,2025-11-27T10:29:59.957944
1764232210,Intersection_B2,BLOCK_B,0,0,0,1.2964,0.1834,116,50.1789,0.1526,2025-11-27T10:30:10.296570
1764232220,Intersection_A1,BLOCK_A,0,0,0,1.3681,0.1951,251,63.6303,0.109,2025-11-27T10:30:20.680262
1764232230,Intersection_A1,BLOCK_A,0,0,0,0.6949,0.0754,132,69.1951,0.0547,2025-11-27T10:30:30.953899
1764232241,Intersection_D4,BLOCK_D,0,0,0,0.8389,0.0107,452,67.9473,0.2253,2025-11-27T10:30:41.271538
1764232251,Intersection_C3,BLOCK_C,0,0,0,0.8693,0.0129,273,63.6511,0.1328,2025-11-27T10:30:51.558194
1764232261,Intersection_A1,BLOCK_A,0,0,0,0.7195,0.15,438,51.6717,0.1623,2025-11-27T10:31:01.856644
1764232303,Intersection_A1,BLOCK_A,0,0,0,1.1857,0.1399,409,72.6437,0.1834,2025-11-27T10:31:43.713844
1764232314,Intersection_A1,BLOCK_A,1,0,0,1.4989,0.0641,221,67.6337,0.0849,2025-11-27T10:31:54.279467
1764232324,Intersection_A1,BLOCK_A,0,0,0,0.3293,0.0528,295,57.7643,0.0545,2025-11-27T10:32:04.667583
1764232335,Intersection_B2,BLOCK_B,0,0,0,0.4308,0.1892,499,59.5042,0.0805,2025-11-27T10:32:15.052118
1764232345,Intersection_B2,BLOCK_B,0,0,0,0.6933,0.0178,136,57.6934,0.0702,2025-11-27T10:32:25.564386
1764232355,Intersection_D4,BLOCK_D,0,0,0,0.9328,0.0303,271,54.8315,0.0644,2025-11-27T10:32:35.972608
1764232366,Intersection_D4,BLOCK_D,0,0,0,0.8297,0.141,243,63.8274,0.1221,2025-11-27T10:32:46.405563
1764232376,Intersection_D4,BLOCK_D,0,0,0,0.4103,0.1202,109,56.8693,0.2457,2025-11-27T10:32:56.777160
1764232387,Intersection_B2,BLOCK_B,0,0,0,0.6007,0.0176,276,60.5451,0.1604,2025-11-27T10:33:07.227956
1764232397,Intersection_C3,BLOCK_C,0,1,1,0.8802,0.0,0,62.6788,0.2149,2025-11-27T10:33:17.639349
1764232408,Intersection_C3,BLOCK_C,0,0,0,0.6495,0.147,203,67.992,0.1423,2025-11-27T10:33:28.111912
1764232418,Intersection_D4,BLOCK_D,0,0,0,1.4512,0.1647,342,59.3635,0.1671,2025-11-27T10:33:38.574803
1764232428,Intersection_C3,BLOCK_C,0,0,0,0.7632,0.1755,460,74.5259,0.1473,2025-11-27T10:33:48.984145
1764232439,Intersection_A1,BLOCK_A,1,0,0,0.8513,0.127,111,63.9165,0.1899,2025-11-27T10:33:59.353832
1764232449,Intersection_A1,BLOCK_A,0,0,0,0.2361,0.1417,349,69.8152,0.0749,2025-11-27T10:34:09.851205
1764232460,Intersection_D4,BLOCK_D,0,0,0,0.7188,0.1393,346,69.9012,0.0694,2025-11-27T10:34:20.346550
1764232470,Intersection_B2,BLOCK_B,1,1,1,0.8708,0.0,0,74.1764,0.2429,2025-11-27T10:34:30.785431
1764232481,Intersection_C3,BLOCK_C,0,0,0,0.6212,0.1364,241,54.7993,0.2232,2025-11-27T10:34:41.218169
1764232491,Intersection_C3,BLOCK_C,0,0,0,0.5889,0.1706,235,55.6021,0.1393,2025-11-27T10:34:51.586764
1764232501,Intersection_B2,BLOCK_B,0,0,0,0.4083,0.106,445,53.2464,0.2093,2025-11-27T10:35:01.943525
1764232512,Intersection_B2,BLOCK_B,1,0,0,1.1142,0.0744,282,66.5747,0.1824,2025-11-27T10:35:12.302347
1764232522,Intersection_B2,BLOCK_B,0,1,1,1.0484,0.0,0,59.5713,0.0785,2025-11-27T10:35:22.695198
1764232533,Intersection_A1,BLOCK_A,1,0,0,0.318,0.1611,375,64.9121,0.0713,2025-11-27T10:35:33.181630
1764232553,Intersection_D4,BLOCK_D,0,0,0,0.1894,0.1362,259,74.7698,0.2099,2025-11-27T10:35:53.826826
1764232564,Intersection_B2,BLOCK_B,0,0,0,1.3065,0.1688,484,67.9944,0.1144,2025-11-27T10:36:04.187640
1764232574,Intersection_B2,BLOCK_B,0,1,1,0.267,0.0,0,71.2271,0.0815,2025-11-27T10:36:14.589023
1764232584,Intersection_A1,BLOCK_A,1,0,0,0.2411,0.1567,378,58.6966,0.0627,2025-11-27T10:36:24.959523
1764232595,Intersection_B2,BLOCK_B,0,0,0,0.451,0.086,102,72.3336,0.0852,2025-11-27T10:36:35.386599
1764232605,Intersection_C3,BLOCK_C,0,0,0,1.3703,0.1387,457,63.7227,0.1144,2025-11-27T10:36:45.759504
1764232616,Intersection_A1,BLOCK_A,0,0,0,0.5639,0.1759,155,52.5356,0.1918,2025-11-27T10:36:56.151562
1764232626,Intersection_A1,BLOCK_A,1,0,0,1.1888,0.1424,320,57.8161,0.1023,2025-11-27T10:37:06.551094
1764232636,Intersection_B2,BLOCK_B,0,0,0,0.1211,0.1435,470,55.7011,0.2069,2025-11-27T10:37:16.990012
1764232647,Intersection_C3,BLOCK_C,0,0,0,0.9598,0.1926,250,58.6877,0.0767,2025-11-27T10:37:27.366836
1764232657,Intersection_B2,BLOCK_B,0,0,0,0.1707,0.1808,466,63.8414,0.1258,2025-11-27T10:37:37.732970
1764232668,Intersection_A1,BLOCK_A,0,0,0,0.1429,0.0767,401,74.902,0.1568,2025-11-27T10:37:48.057956
1764232678,Intersection_A1,BLOCK_A,0,0,0,0.2959,0.1703,489,74.1424,0.0896,2025-11-27T10:37:58.355335
1764232688,Intersection_C3,BLOCK_C,1,0,0,0.7148,0.0381,219,60.9052,0.2361,2025-11-27T10:38:08.664628
1764232698,Intersection_A1,BLOCK_A,0,0,0,0.1633,0.198,220,55.2334,0.1444,2025-11-27T10:38:18.967975
1764232709,Intersection_D4,BLOCK_D,0,0,0,0.9325,0.1472,344,53.4094,0.2372,2025-11-27T10:38:29.248344
1764232719,Intersection_B2,BLOCK_B,0,0,0,0.117,0.107,187,55.6447,0.1938,2025-11-27T10:38:39.617716
1764232729,Intersection_A1,BLOCK_A,0,0,0,0.7388,0.0307,472,53.7841,0.1476,2025-11-27T10:38:49.938689
1764232740,Intersection_A1,BLOCK_A,1,0,0,0.6829,0.1815,361,73.3246,0.2021,2025-11-27T10:39:00.284144
1764232750,Intersection_B2,BLOCK_B,0,1,1,1.3189,0.0,0,51.765,0.2177,2025-11-27T10:39:10.571001
1764232760,Intersection_C3,BLOCK_C,0,0,0,1.2326,0.0704,341,73.4815,0.1723,2025-11-27T10:39:20.885511
1764232771,Intersection_B2,BLOCK_B,0,0,0,0.3624,0.1654,103,70.0121,0.2296,2025-11-27T10:39:31.176611
1764232781,Intersection_C3,BLOCK_C,0,0,0,0.6474,0.0447,474,53.2591,0.1888,2025-11-27T10:39:41.560931
1764232791,Intersection_A1,BLOCK_A,1,0,0,0.7248,0.0317,326,51.416,0.0599,2025-11-27T10:39:51.886873
1764232946,Intersection_C3,BLOCK_C,0,0,0,0.9021,0.0601,312,74.485,0.07,2025-11-27T10:42:26.528623
1764232956,Intersection_A1,BLOCK_A,0,0,0,0.7649,0.1024,443,60.4269,0.0933,2025-11-27T10:42:36.826596
1764232967,Intersection_B2,BLOCK_B,0,0,0,0.9339,0.0954,125,56.3308,0.0776,2025-11-27T10:42:47.198538
1764232977,Intersection_D4,BLOCK_D,0,0,1,0.9156,0.1305,103,68.6725,0.2008,2025-11-27T10:42:57.466037
1764232987,Intersection_B2,BLOCK_B,0,0,0,1.0657,0.1863,250,67.9706,0.203,2025-11-27T10:43:07.737927
1764232998,Intersection_A1,BLOCK_A,1,0,0,1.2282,0.0782,391,68.4655,0.0903,2025-11-27T10:43:18.019052
1764233009,Intersection_B2,BLOCK_B,1,0,0,1.2807,0.1267,488,74.1203,0.1916,2025-11-27T10:43:29.336087
1764233019,Intersection_A1,BLOCK_A,0,0,0,1.3491,0.1596,406,74.822,0.0667,2025-11-27T10:43:39.609608
1764233029,Intersection_B2,BLOCK_B,0,0,0,1.0432,0.0958,414,64.1427,0.1036,2025-11-27T10:43:49.928178
1764233040,Intersection_A1,BLOCK_A,0,0,0,0.83,0.0888,447,50.3417,0.2306,2025-11-27T10:44:00.190386
1764233050,Intersection_C3,BLOCK_C,0,0,0,0.1188,0.0167,136,71.5083,0.0722,2025-11-27T10:44:10.481247
1764233060,Intersection_D4,BLOCK_D,0,0,0,0.7567,0.1469,326,58.9024,0.2202,2025-11-27T10:44:20.748387
1764233071,Intersection_B2,BLOCK_B,1,0,0,0.2727,0.1478,120,50.2418,0.2331,2025-11-27T10:44:31.031777
1764233081,Intersection_D4,BLOCK_D,0,0,0,1.4744,0.0332,384,55.1145,0.2451,2025-11-27T10:44:41.309466
1764233091,Intersection_B2,BLOCK_B,0,0,0,0.853,0.1419,210,64.1615,0.2247,2025-11-27T10:44:51.853924
1764233102,Intersection_B2,BLOCK_B,0,1,0,0.4495,0.0454,334,57.9328,0.2271,2025-11-27T10:45:02.149476
1764233112,Intersection_C3,BLOCK_C,0,0,0,0.1174,0.0214,341,67.003,0.1849,2025-11-27T10:45:12.435960
1764233122,Intersection_B2,BLOCK_B,0,0,0,0.1251,0.1629,124,50.3157,0.1404,2025-11-27T10:45:22.729784
1764233133,Intersection_D4,BLOCK_D,0,0,0,1.1644,0.1725,148,74.5291,0.0701,2025-11-27T10:45:33.017301
1764233143,Intersection_D4,BLOCK_D,0,0,0,0.1363,0.0459,185,59.9888,0.2249,2025-11-27T10:45:43.283566
1764233153,Intersection_D4,BLOCK_D,0,0,0,0.7055,0.0493,151,56.1904,0.234,2025-11-27T10:45:53.660170
1764233163,Intersection_B2,BLOCK_B,0,0,0,0.351,0.1095,165,56.6954,0.1888,2025-11-27T10:46:03.926066
1764233174,Intersection_B2,BLOCK_B,0,0,0,1.0346,0.1266,196,73.3661,0.0717,2025-11-27T10:46:14.223345
1764233184,Intersection_A1,BLOCK_A,0,0,0,0.9613,0.1113,203,58.6661,0.1512,2025-11-27T10:46:24.530432
1764233194,Intersection_B2,BLOCK_B,0,1,0,1.1783,0.1923,459,67.3783,0.0514,2025-11-27T10:46:34.810928
1764233205,Intersection_C3,BLOCK_C,1,0,0,0.6343,0.0719,371,62.2832,0.1301,2025-11-27T10:46:45.088777
1764233215,Intersection_B2,BLOCK_B,0,0,0,0.4665,0.0853,320,65.0171,0.1833,2025-11-27T10:46:55.441064
1764233225,Intersection_D4,BLOCK_D,0,0,0,0.6017,0.0761,310,62.6737,0.0767,2025-11-27T10:47:05.727070
1764233235,Intersection_A1,BLOCK_A,0,0,0,0.4986,0.1361,416,65.6734,0.175,2025-11-27T10:47:15.995747
1764233246,Intersection_D4,BLOCK_D,0,0,0,0.8948,0.1222,253,68.3666,0.1638,2025-11-27T10:47:26.265990
1764233256,Intersection_D4,BLOCK_D,0,1,1,0.4243,0.0,0,57.1405,0.1942,2025-11-27T10:47:36.547599
1764233266,Intersection_A1,BLOCK_A,0,0,0,0.7737,0.1362,155,67.8818,0.1585,2025-11-27T10:47:46.831371
1764233277,Intersection_C3,BLOCK_C,0,0,0,1.1552,0.0362,297,61.5571,0.1405,2025-11-27T10:47:57.272056
1764233287,Intersection_C3,BLOCK_C,0,0,0,0.6264,0.0829,214,71.9321,0.0748,2025-11-27T10:48:07.641576
1764233297,Intersection_D4,BLOCK_D,0,0,0,0.9544,0.1147,303,65.3691,0.0866,2025-11-27T10:48:17.917825
1764233308,Intersection_D4,BLOCK_D,0,0,0,0.5045,0.1695,335,56.9927,0.2165,2025-11-27T10:48:28.228610
1764233318,Intersection_B2,BLOCK_B,0,1,1,0.5991,0.0,0,63.8614,0.1857,2025-11-27T10:48:38.539472
1764233328,Intersection_B2,BLOCK_B,0,0,0,1.1542,0.0325,215,57.0706,0.1961,2025-11-27T10:48:48.813081
1764233339,Intersection_B2,BLOCK_B,0,0,0,0.3904,0.0186,332,72.3407,0.1804,2025-11-27T10:48:59.147656
1764233349,Intersection_A1,BLOCK_A,0,0,0,0.195,0.1378,300,66.5635,0.2167,2025-11-27T10:49:09.417221
1764233359,Intersection_D4,BLOCK_D,0,0,0,1.4673,0.0478,269,71.9143,0.08,2025-11-27T10:49:19.704472
1764233369,Intersection_D4,BLOCK_D,0,0,0,0.6659,0.1161,120,60.3353,0.2434,2025-11-27T10:49:29.988892
1764233380,Intersection_A1,BLOCK_A,0,0,0,1.0951,0.1354,315,74.5904,0.1714,2025-11-27T10:49:40.270543
1764233390,Intersection_C3,BLOCK_C,1,0,0,1.3613,0.1372,354,63.8035,0.2195,2025-11-27T10:49:50.539802
1764233401,Intersection_C3,BLOCK_C,0,0,0,0.1702,0.0279,336,70.8395,0.2067,2025-11-27T10:50:01.871722
1764233412,Intersection_A1,BLOCK_A,1,0,0,0.5336,0.0693,174,72.4441,0.1978,2025-11-27T10:50:12.155702
1764233422,Intersection_B2,BLOCK_B,0,0,0,0.1784,0.1192,174,53.0195,0.1437,2025-11-27T10:50:22.421651
1764233432,Intersection_D4,BLOCK_D,0,0,0,0.8869,0.1835,330,69.767,0.136,2025-11-27T10:50:32.756782
1764233443,Intersection_D4,BLOCK_D,0,0,0,0.4685,0.0971,367,63.6365,0.224,2025-11-27T10:50:43.038404
1764233454,Intersection_B2,BLOCK_B,0,0,0,0.7877,0.1023,364,57.9838,0.2277,2025-11-27T10:50:54.357757
