timestamp,intersection_id,block_id,Phase,Emergency_Flag,Health_Flag,CSW_Warn_Rate,DMS_Update_Flag,SPAT_TX_Rate,IM_Fwd_Drop_Rate,Msg_Rx_Rate,Preempt_Call_Count,TIM_Sent_Flag,Log_Error_Flag,Timestamp
1764231492,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.0265,0,0.8971,0.043,101,2,0,0,2025-11-27T10:18:12.012874
1764231495,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.009,0,0.7694,0.0102,116,4,0,0,2025-11-27T10:18:15.100586
1764231498,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.0428,0,0.8883,0.0347,98,1,0,0,2025-11-27T10:18:18.186394
1764231501,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.013,0,0.8907,0.0448,139,1,0,0,2025-11-27T10:18:21.221243
1764231504,Junction_A1,BLOCK_DEFAULT,ALL_RED,1,0,0.1683,0,0.0073,0.0375,96,2,0,1,2025-11-27T10:18:24.292877
1764231507,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.0135,0,0.7364,0.0062,76,4,0,0,2025-11-27T10:18:27.353446
1764231510,Junction_A1,BLOCK_DEFAULT,EW_YELLOW,0,1,0.0124,0,0.7552,0.0186,79,0,0,0,2025-11-27T10:18:30.411455
1764231513,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.018,0,0.9662,0.0298,66,0,0,0,2025-11-27T10:18:33.496342
1764231516,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.0113,0,0.9696,0.0138,108,3,0,0,2025-11-27T10:18:36.563731
1764231519,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.0397,0,0.8334,0.0289,116,4,0,0,2025-11-27T10:18:39.643240
1764231522,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.0134,0,0.8478,0.0454,56,3,0,0,2025-11-27T10:18:42.715827
1764231525,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.0075,0,0.9237,0.0082,102,2,0,0,2025-11-27T10:18:45.774431
1764231528,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.0191,0,0.7021,0.0114,64,0,0,0,2025-11-27T10:18:48.865725
1764231531,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.0388,0,0.9262,0.0207,86,0,0,0,2025-11-27T10:18:51.955292
1764231535,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.0191,0,0.9797,0.0417,109,0,0,0,2025-11-27T10:18:55.009850
1764231538,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.4295,0,0.9014,0.0017,103,0,0,1,2025-11-27T10:18:58.082134
1764231541,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.0068,0,0.9758,0.01,122,0,0,0,2025-11-27T10:19:01.168410
1764231544,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.0026,0,0.731,0.0269,142,0,0,0,2025-11-27T10:19:04.255615
1764231547,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.0091,1,0.925,0.0494,91,1,0,0,2025-11-27T10:19:07.312034
1764231607,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.3918,0,0.9949,0.0266,82,4,0,1,2025-11-27T10:20:07.697409
1764231609,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.0067,0,0.9705,0.0307,90,1,0,0,2025-11-27T10:20:09.052459
1764231610,Junction_A1,BLOCK_DEFAULT,EW_YELLOW,0,1,0.0415,0,0.9099,0.0129,64,1,0,0,2025-11-27T10:20:10.320940
1764231611,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.0014,0,0.971,0.0324,69,3,0,0,2025-11-27T10:20:11.602324
1764231612,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.3958,0,0.8508,0.0459,66,3,0,1,2025-11-27T10:20:12.856552
1764231614,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.0399,0,0.8443,0.017,129,0,0,0,2025-11-27T10:20:14.120958
1764231615,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.023,0,0.8974,0.0045,65,0,0,0,2025-11-27T10:20:15.402144
1764231616,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.0001,0,0.7246,0.0439,115,2,0,0,2025-11-27T10:20:16.657890
1764231617,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.0148,0,0.8582,0.005,105,4,1,0,2025-11-27T10:20:17.911937
1764231619,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.0441,0,0.7158,0.0235,130,4,1,0,2025-11-27T10:20:19.190417
1764231620,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.0098,0,0.9578,0.0181,92,2,0,0,2025-11-27T10:20:20.455146
1764231621,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.0481,0,0.9446,0.0458,51,3,0,0,2025-11-27T10:20:21.751278
1764231623,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.0248,0,0.7772,0.0368,64,2,0,0,2025-11-27T10:20:23.085332
1764231624,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.0068,0,0.7355,0.0306,139,4,0,0,2025-11-27T10:20:24.358252
1764231625,Junction_A1,BLOCK_DEFAULT,NS_YELLOW,0,1,0.0161,1,0.7655,0.0442,139,3,0,0,2025-11-27T10:20:25.698254
1764231627,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.0294,0,0.9492,0.0325,148,1,0,0,2025-11-27T10:20:27.365977
1764231628,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.0232,0,0.7779,0.0486,149,3,0,0,2025-11-27T10:20:28.697504
1764231629,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.007,0,0.932,0.0281,134,2,0,0,2025-11-27T10:20:29.980928
1764231631,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.442,0,0.7372,0.0098,120,1,0,1,2025-11-27T10:20:31.262713
1764231632,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.0218,0,0.7638,0.031,56,3,0,0,2025-11-27T10:20:32.544512
1764231633,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.013,0,0.8918,0.0285,139,0,0,0,2025-11-27T10:20:33.864063
1764231635,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.0092,0,0.744,0.0294,57,0,0,0,2025-11-27T10:20:35.167669
1764231636,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.0108,0,0.9137,0.0145,69,4,0,0,2025-11-27T10:20:36.452863
1764231637,Junction_A1,BLOCK_DEFAULT,NS_YELLOW,0,1,0.2987,0,0.9554,0.0126,77,0,0,1,2025-11-27T10:20:37.711367
1764231639,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.0138,0,0.7376,0.0173,138,0,0,0,2025-11-27T10:20:39.046751
1764231640,Junction_A1,BLOCK_DEFAULT,NS_YELLOW,0,1,0.0326,0,0.8646,0.0354,135,1,0,0,2025-11-27T10:20:40.355302
1764231641,Junction_A1,BLOCK_DEFAULT,ALL_RED,1,0,0.4729,0,0.0267,0.0406,147,0,0,1,2025-11-27T10:20:41.678776
1764231642,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.0064,0,0.9736,0.0179,62,1,0,0,2025-11-27T10:20:42.980857
1764231644,Junction_A1,BLOCK_DEFAULT,ALL_RED,1,0,0.4057,0,0.2619,0.0248,88,2,0,1,2025-11-27T10:20:44.270449
1764231645,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.027,0,0.9231,0.0421,129,3,0,0,2025-11-27T10:20:45.553939
1764231725,Junction_A1,BLOCK_DEFAULT,ALL_RED,1,0,0.4803,0,0.1086,0.0413,55,2,0,1,2025-11-27T10:22:05.764426
1764231736,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.0055,0,0.9065,0.0104,103,1,0,0,2025-11-27T10:22:16.153449
1764231746,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.0006,0,0.9981,0.0223,143,4,0,0,2025-11-27T10:22:26.438884
1764231756,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.005,0,0.9873,0.045,120,3,0,0,2025-11-27T10:22:36.801365
1764231767,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.0413,0,0.9771,0.0163,60,0,0,0,2025-11-27T10:22:47.087652
1764231777,Junction_A1,BLOCK_DEFAULT,NS_YELLOW,0,1,0.0417,0,0.9119,0.0175,75,0,0,0,2025-11-27T10:22:57.362504
1764232022,Intersection_C3,BLOCK_C,EW_YELLOW,0,1,0.0057,0,0.9282,0.0307,70,1,0,0,2025-11-27T10:27:02.278161
1764232032,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0462,0,0.9076,0.0186,143,2,0,0,2025-11-27T10:27:12.656427
1764232042,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0156,0,0.8986,0.0011,143,2,0,0,2025-11-27T10:27:22.929952
1764232053,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0323,0,0.9892,0.0061,107,3,0,0,2025-11-27T10:27:33.240870
1764232063,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0327,0,0.9464,0.0227,76,1,0,0,2025-11-27T10:27:43.554137
1764232073,Intersection_A1,BLOCK_A,NS_YELLOW,0,1,0.0072,0,0.7666,0.0434,145,4,0,0,2025-11-27T10:27:53.858747
1764232084,Intersection_C3,BLOCK_C,EW_YELLOW,0,1,0.0491,0,0.7839,0.0137,68,0,0,0,2025-11-27T10:28:04.224355
1764232094,Intersection_C3,BLOCK_C,NS_GREEN,0,0,0.4115,0,0.7738,0.0218,82,2,0,1,2025-11-27T10:28:14.567790
1764232104,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.4548,0,0.9129,0.0349,130,1,0,1,2025-11-27T10:28:24.857758
1764232115,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0162,0,0.7014,0.0161,54,3,0,0,2025-11-27T10:28:35.153335
1764232125,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0127,0,0.7986,0.0339,61,4,0,0,2025-11-27T10:28:45.459701
1764232135,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0201,0,0.8809,0.022,75,0,0,0,2025-11-27T10:28:55.781497
1764232148,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0013,0,0.7796,0.0148,112,3,0,0,2025-11-27T10:29:08.431979
1764232158,Intersection_B2,BLOCK_B,EW_YELLOW,0,1,0.0019,0,0.7991,0.0018,58,3,0,0,2025-11-27T10:29:18.813386
1764232169,Intersection_C3,BLOCK_C,EW_GREEN,0,0,0.0484,0,0.9326,0.0186,68,1,0,0,2025-11-27T10:29:29.100301
1764232179,Intersection_B2,BLOCK_B,ALL_RED,0,0,0.0227,0,0.9061,0.042,96,2,0,0,2025-11-27T10:29:39.364561
1764232189,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0467,0,0.7735,0.0038,55,4,0,0,2025-11-27T10:29:49.658975
1764232199,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0183,0,0.9627,0.0299,66,1,0,0,2025-11-27T10:29:59.957588
1764232210,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.014,0,0.876,0.0153,95,2,0,0,2025-11-27T10:30:10.296234
1764232220,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0316,1,0.9647,0.0027,75,2,0,0,2025-11-27T10:30:20.679995
1764232230,Intersection_A1,BLOCK_A,NS_YELLOW,0,1,0.0339,0,0.7976,0.0453,106,0,0,0,2025-11-27T10:30:30.953436
1764232241,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0028,0,0.86,0.0085,125,4,0,0,2025-11-27T10:30:41.270570
1764232251,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.4202,0,0.9929,0.0355,60,1,0,1,2025-11-27T10:30:51.557615
1764232261,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0104,0,0.7679,0.028,95,1,0,0,2025-11-27T10:31:01.856294
1764232303,Intersection_A1,BLOCK_A,EW_YELLOW,0,1,0.0492,0,0.8124,0.0228,108,3,0,0,2025-11-27T10:31:43.713363
1764232314,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0479,0,0.7864,0.0471,71,1,0,0,2025-11-27T10:31:54.279142
1764232324,Intersection_A1,BLOCK_A,ALL_RED,1,0,0.1767,0,0.2904,0.0151,117,3,0,1,2025-11-27T10:32:04.667284
1764232335,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0262,0,0.9084,0.0267,118,3,0,0,2025-11-27T10:32:15.051857
1764232345,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.2964,0,0.9418,0.024,106,3,0,1,2025-11-27T10:32:25.562988
1764232355,Intersection_D4,BLOCK_D,NS_YELLOW,0,0,0.0168,0,0.7344,0.0249,97,0,0,0,2025-11-27T10:32:35.972027
1764232366,Intersection_D4,BLOCK_D,EW_YELLOW,0,1,0.023,0,0.8739,0.0296,110,4,0,0,2025-11-27T10:32:46.405048
1764232376,Intersection_D4,BLOCK_D,EW_GREEN,0,0,0.0204,0,0.7009,0.0098,73,2,0,0,2025-11-27T10:32:56.776649
1764232387,Intersection_B2,BLOCK_B,ALL_RED,0,0,0.0104,0,0.8553,0.0251,78,4,0,0,2025-11-27T10:33:07.227459
1764232397,Intersection_C3,BLOCK_C,NS_YELLOW,0,1,0.0271,0,0.822,0.0457,138,4,0,0,2025-11-27T10:33:17.638779
1764232408,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0175,0,0.7041,0.0029,82,1,0,0,2025-11-27T10:33:28.111040
1764232418,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0414,0,0.777,0.041,80,4,0,0,2025-11-27T10:33:38.574305
1764232428,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0177,0,0.7673,0.0135,133,3,0,0,2025-11-27T10:33:48.983796
1764232439,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0369,0,0.7086,0.0303,77,0,0,0,2025-11-27T10:33:59.353208
1764232449,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0057,0,0.8603,0.0484,124,1,0,0,2025-11-27T10:34:09.850508
1764232460,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0411,0,0.7387,0.0061,92,1,1,0,2025-11-27T10:34:20.345965
1764232470,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0272,0,0.8923,0.0458,119,2,0,0,2025-11-27T10:34:30.784954
1764232481,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0477,0,0.7892,0.0123,77,1,0,0,2025-11-27T10:34:41.217674
1764232491,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.3242,0,0.8132,0.0176,127,4,0,1,2025-11-27T10:34:51.586506
1764232501,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0132,0,0.9868,0.0166,149,3,0,0,2025-11-27T10:35:01.943208
1764232512,Intersection_B2,BLOCK_B,EW_YELLOW,0,1,0.0145,0,0.729,0.0364,71,2,1,0,2025-11-27T10:35:12.302026
1764232522,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0198,0,0.8769,0.0165,113,2,0,0,2025-11-27T10:35:22.694728
1764232533,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.3922,0,0.7298,0.0058,98,2,0,1,2025-11-27T10:35:33.181267
1764232553,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0362,0,0.9953,0.0391,123,2,0,0,2025-11-27T10:35:53.826482
1764232564,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0351,0,0.8464,0.0069,87,4,0,0,2025-11-27T10:36:04.186678
1764232574,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0093,0,0.9699,0.0174,130,1,0,0,2025-11-27T10:36:14.588619
1764232584,Intersection_A1,BLOCK_A,ALL_RED,1,0,0.1173,0,0.1271,0.0491,51,3,0,1,2025-11-27T10:36:24.959201
1764232595,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0103,0,0.7407,0.0255,90,1,0,0,2025-11-27T10:36:35.386168
1764232605,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0251,0,0.779,0.0275,66,4,0,0,2025-11-27T10:36:45.759018
1764232616,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0382,0,0.9718,0.007,62,3,0,0,2025-11-27T10:36:56.151255
1764232626,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0316,0,0.9069,0.0441,112,2,0,0,2025-11-27T10:37:06.550210
1764232636,Intersection_B2,BLOCK_B,EW_YELLOW,0,1,0.0309,0,0.9752,0.006,114,3,0,0,2025-11-27T10:37:16.989747
1764232647,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0389,0,0.9298,0.0433,97,0,0,0,2025-11-27T10:37:27.366455
1764232657,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0293,0,0.9483,0.0232,86,3,0,0,2025-11-27T10:37:37.732402
1764232668,Intersection_A1,BLOCK_A,NS_YELLOW,0,0,0.0485,0,0.9218,0.0003,68,0,0,0,2025-11-27T10:37:48.057647
1764232678,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0007,0,0.7421,0.0266,137,1,0,0,2025-11-27T10:37:58.354914
1764232688,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0216,0,0.8741,0.0371,113,0,0,0,2025-11-27T10:38:08.664053
1764232698,Intersection_A1,BLOCK_A,EW_YELLOW,0,1,0.0267,0,0.9928,0.0353,97,2,0,0,2025-11-27T10:38:18.967445
1764232709,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0244,0,0.8829,0.0304,120,2,1,0,2025-11-27T10:38:29.247899
1764232719,Intersection_B2,BLOCK_B,ALL_RED,1,0,0.3371,0,0.0319,0.0359,83,2,0,1,2025-11-27T10:38:39.616798
1764232729,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0036,0,0.9431,0.0314,122,0,0,0,2025-11-27T10:38:49.938422
1764232740,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.2206,0,0.7076,0.0376,102,0,0,1,2025-11-27T10:39:00.283470
1764232750,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0453,0,0.7455,0.0084,52,1,0,0,2025-11-27T10:39:10.570745
1764232760,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.033,0,0.8345,0.0205,65,3,0,0,2025-11-27T10:39:20.884997
1764232771,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0269,0,0.7563,0.0203,108,3,0,0,2025-11-27T10:39:31.176238
1764232781,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0497,0,0.8745,0.0238,78,1,0,0,2025-11-27T10:39:41.560666
1764232791,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0463,0,0.9399,0.0375,95,2,0,0,2025-11-27T10:39:51.886107
1764232946,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0141,0,0.812,0.0351,85,3,0,0,2025-11-27T10:42:26.528290
1764232956,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0431,0,0.7764,0.0015,50,1,0,0,2025-11-27T10:42:36.826264
1764232967,Intersection_B2,BLOCK_B,EW_YELLOW,0,1,0.0481,0,0.853,0.0269,57,4,0,0,2025-11-27T10:42:47.197931
1764232977,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0034,0,0.7797,0.0064,108,3,1,0,2025-11-27T10:42:57.465393
1764232987,Intersection_B2,BLOCK_B,NS_YELLOW,0,1,0.0365,0,0.877,0.0431,125,1,0,0,2025-11-27T10:43:07.737395
1764232998,Intersection_A1,BLOCK_A,ALL_RED,0,0,0.0439,0,0.9374,0.0335,93,0,0,0,2025-11-27T10:43:18.018768
1764233009,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0176,0,0.8044,0.0443,63,4,0,0,2025-11-27T10:43:29.335815
1764233019,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0327,0,0.7016,0.0003,50,1,0,0,2025-11-27T10:43:39.609220
1764233029,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0493,0,0.9742,0.0165,125,0,0,0,2025-11-27T10:43:49.927700
1764233040,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0315,0,0.9554,0.0459,100,4,0,0,2025-11-27T10:44:00.190062
1764233050,Intersection_C3,BLOCK_C,NS_GREEN,1,0,0.3108,1,0.21,0.0086,51,0,1,1,2025-11-27T10:44:10.480892
1764233060,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0181,1,0.7002,0.0027,64,0,0,0,2025-11-27T10:44:20.748078
1764233071,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0357,0,0.8587,0.0335,127,2,0,0,2025-11-27T10:44:31.031441
1764233081,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.022,0,0.9265,0.0259,74,1,0,0,2025-11-27T10:44:41.309096
1764233091,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0447,0,0.8709,0.0337,60,4,0,0,2025-11-27T10:44:51.853536
1764233102,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0105,0,0.9847,0.0351,68,0,0,0,2025-11-27T10:45:02.149165
1764233112,Intersection_C3,BLOCK_C,ALL_RED,0,0,0.0074,1,0.7081,0.0463,147,1,0,0,2025-11-27T10:45:12.435660
1764233122,Intersection_B2,BLOCK_B,NS_GREEN,0,0,0.0126,0,0.8936,0.0041,90,4,0,0,2025-11-27T10:45:22.729493
1764233133,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0204,0,0.7937,0.013,136,1,0,0,2025-11-27T10:45:33.016798
1764233143,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.1325,0,0.806,0.003,69,0,0,1,2025-11-27T10:45:43.283301
1764233153,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0328,0,0.9537,0.0334,97,2,0,0,2025-11-27T10:45:53.659860
1764233163,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.1135,0,0.8421,0.0316,115,3,0,1,2025-11-27T10:46:03.925676
1764233174,Intersection_B2,BLOCK_B,EW_YELLOW,0,1,0.0034,0,0.863,0.0354,100,2,0,0,2025-11-27T10:46:14.223074
1764233184,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0392,0,0.9968,0.0039,129,0,0,0,2025-11-27T10:46:24.530108
