Timestamp,Emergency_Flag,Phase,Health_Flag,CSW_Warn_Rate,DMS_Update_Flag,SPAT_TX_Rate,IM_Fwd_Drop_Rate,Msg_Rx_Rate,Preempt_Call_Count,TIM_Sent_Flag,Log_Error_Flag,Is_Anomaly_Ground_Truth
2024-11-24 08:45:00,0,3,0,0.0,0,0.836900891674442,0.07276725558225992,80,0,0,0,0
2024-11-24 08:50:00,0,5,0,0.0,0,0.9458069543200279,0.028074962819573047,89,0,0,0,0
2024-11-24 08:55:00,0,5,0,0.0,0,0.9102580176138583,0.06246470333704235,54,0,0,0,0
2024-11-24 09:00:00,0,3,0,0.0,0,0.9777814156274334,0.022406749026925066,73,0,0,0,0
2024-11-24 09:05:00,0,3,0,0.0,0,0.9212162161142008,0.0007863460547812839,93,0,0,0,0
2024-11-24 09:10:00,0,1,0,0.0,0,0.9204664461794301,0.027799390977592587,52,0,0,0,0
2024-11-24 09:15:00,0,7,0,0.0,0,0.9611294618922002,0.05975322905776396,56,0,0,0,0
2024-11-24 09:20:00,0,1,0,0.0,0,0.8731680785916438,0.07061786664733372,84,0,0,0,0
2024-11-24 09:25:00,0,5,0,0.0,0,0.9779154063788243,0.0009681735788346524,71,0,0,0,0
2024-11-24 09:30:00,0,1,0,0.0,0,0.9178855218943329,0.03485970273305788,92,0,0,0,0
2024-11-24 09:35:00,0,6,0,0.0,0,0.8799883572121516,0.0031259265674800085,69,0,0,0,0
2024-11-24 09:40:00,0,3,0,0.0,0,0.9938549494722687,0.020497389413080803,62,0,0,0,0
2024-11-24 09:45:00,0,2,0,0.0,0,0.9926827471700932,0.013036068359836117,97,0,0,0,0
2024-11-24 09:50:00,0,5,0,0.0,0,0.9635918900919449,0.054396371003301525,63,0,0,0,0
2024-11-24 09:55:00,0,7,0,0.0,0,0.8147267975322396,0.024067956711520056,80,0,0,0,0
2024-11-24 10:00:00,0,4,0,0.0,0,0.9129795091753686,0.07405148780912912,85,0,0,0,0
2024-11-24 10:00:00,0,7,1,0.33403847736884246,1,0.059489983338019525,0.8011021449260589,0,0,0,1,1
2024-11-24 10:05:00,0,3,0,0.0,0,0.8851246199068912,0.07961984227319806,69,0,0,0,0
2024-11-24 10:05:00,0,2,1,0.4161032256540013,1,0.003618173119209339,0.8225491676380673,0,0,0,1,1
2024-11-24 10:10:00,0,1,1,0.45713323039181153,1,0.1096507358807217,0.9312612190361717,2,0,0,1,1
2024-11-24 10:10:00,0,6,0,0.0,0,0.8645775222705442,0.018535209338794434,83,0,0,0,0
2024-11-24 10:15:00,0,7,0,0.0,0,0.8427513639794534,0.0660147402444031,63,0,0,0,0
2024-11-24 10:15:00,0,3,1,0.6685276924746583,1,0.05760374955075751,0.9050806598548957,0,0,0,1,1
2024-11-24 10:20:00,0,3,0,0.0,0,0.9212714995743031,0.05473418971996368,51,0,0,0,0
2024-11-24 10:20:00,0,6,1,0.46609581896096297,1,0.08150057810997609,0.975192818010408,0,0,0,1,1
2024-11-24 10:25:00,0,6,0,0.0,0,0.872534671195914,0.0015521151917266775,97,0,0,0,0
2024-11-24 10:25:00,0,5,1,0.5237691511487226,1,0.12680963811290655,0.8350994122496004,0,0,0,1,1
2024-11-24 10:30:00,0,4,1,0.5661437985107411,1,0.030893833683762154,0.9988633160516484,1,0,0,1,1
2024-11-24 10:35:00,0,1,1,0.41580348848357734,1,0.08693882812630198,0.9266729205086365,1,0,0,1,1
2024-11-24 10:40:00,0,3,1,0.5675647679474654,1,0.14218513785754627,0.8081339304292261,0,0,0,1,1
2024-11-24 10:45:00,0,6,1,0.5931142844202262,1,0.04701421014998317,0.8339097637758074,0,0,0,1,1
2024-11-24 10:50:00,0,6,1,0.5675185488931869,1,0.011608915670504743,0.9025792806900076,2,0,0,1,1
2024-11-24 10:55:00,0,4,1,0.38033925068162244,1,0.13813532568963865,0.8650177392381369,0,0,0,1,1
2024-11-24 11:00:00,0,4,1,0.4505707879282087,1,0.06414891239833802,0.8724161225079194,1,0,0,1,1
2024-11-24 11:05:00,0,4,1,0.4694880875269464,1,0.047738915782942516,0.8576857246684992,0,0,0,1,1
2024-11-24 11:10:00,0,3,1,0.39666935869235276,1,0.13246807544561548,0.8702198998345431,2,0,0,1,1
2024-11-24 11:15:00,0,4,1,0.6983318330663526,1,0.09281001641170071,0.9085401282616057,0,0,0,1,1
2024-11-24 11:20:00,0,6,1,0.482455398286707,1,0.08839357137932284,0.802272053092647,1,0,0,1,1
2024-11-24 11:25:00,0,2,1,0.6464245419001203,1,0.09526574858633725,0.8277010925588156,0,0,0,1,1
2024-11-24 11:30:00,0,5,1,0.45688555544121406,1,0.01417758771043665,0.9317254681321738,2,0,0,1,1
2024-11-24 11:35:00,0,5,1,0.5300273431455582,1,0.12063499272246811,0.985996189846999,2,0,0,1,1
