Timestamp,Is_All_Red,Edge_Blackhole_NS,Edge_Blackhole_EW,Avg_Presence_Time_s,Loop_Occupancy_Ratio,Loop_Vehicle_Count,Loop_Avg_Speed,Truck_Ratio,Is_Anomaly_Ground_Truth
2024-11-24 03:15:00,1,0,0,1.4238643970694664,2.748138925861638,2302,7.035468528625277,0.2848391391515564,1
2024-11-24 03:20:00,1,0,0,1.1601058216308076,2.2627277838587885,2764,4.143625224366984,0.21894156249473637,1
2024-11-24 03:25:00,0,0,0,1.3787024605627338,2.3162814658626294,2832,3.2439510177854873,0.20695457705399886,1
2024-11-24 03:30:00,0,0,0,1.4641252837669363,2.473720113720147,2504,9.592728526828724,0.21386696142115602,1
2024-11-24 03:35:00,1,0,0,1.1345284957550945,1.5336423006302684,2520,9.85442264552167,0.20664911734705566,1
2024-11-24 04:00:00,1,0,0,1.165368503430864,2.5264151710308056,1618,1.2915624864050343,0.2590776893583634,1
2024-11-24 04:05:00,1,0,0,1.341291702179439,2.732039536037232,1646,4.542867800084936,0.2718390585796058,1
2024-11-24 04:10:00,0,0,0,1.495802940682932,2.7736487761023265,1306,3.8300138064558134,0.2886393556700958,1
2024-11-24 04:15:00,1,0,0,1.0401479537202591,1.569611222877144,1652,3.2595164542473043,0.22344203526606335,1
2024-11-24 04:20:00,0,0,0,1.1375754076930051,2.203091347840506,1576,4.79115763124994,0.23192412994185524,1
2024-11-24 04:25:00,1,0,0,1.3408234191445811,2.5265015660464876,1484,3.6710485236935395,0.21188204506826336,1
2024-11-24 04:30:00,0,0,0,1.1028021751939352,2.265700984938212,1464,3.327781986588631,0.22764293244782044,1
2024-11-24 04:35:00,0,0,0,1.255682944175096,2.7488515467268044,1466,2.7526735299007283,0.29420778601831754,1
2024-11-24 04:40:00,0,0,0,1.3754609354841991,2.5545672530126584,1664,2.2812486570762815,0.2002675028437696,1
2024-11-24 04:45:00,0,0,0,1.3229650206558647,1.5446155162194468,1802,2.6107106999014236,0.22474184825294577,1
2024-11-24 04:50:00,1,0,0,1.2564102679574662,2.254217011605708,1446,2.326015183782342,0.2592562428031762,1
2024-11-24 04:55:00,1,0,0,1.373155440623067,2.688072878915893,1678,3.4509087957514115,0.26665374096104777,1
2024-11-24 05:00:00,1,0,0,1.342443561159031,1.6267171462116594,1624,1.6521021809351573,0.2378645138858592,1
2024-11-24 05:05:00,1,0,0,1.3638041184339027,2.8623713157441317,1868,3.5871880495660506,0.23049282443262142,1
2024-11-24 05:10:00,1,0,0,1.2218370217647803,2.309092723265147,1236,1.7796585748899982,0.2529816662323307,1
2024-11-24 05:15:00,0,0,0,1.0467766644176266,2.8162772835065435,1376,1.00048149178332,0.23083745730691718,1
2024-11-24 05:20:00,0,0,0,1.1489959316563847,2.4294324890068735,1554,1.5523067143304328,0.2689075715094976,1
2024-11-24 05:25:00,1,0,0,1.0089057232445187,2.2054414506557656,1708,4.536702581955748,0.20952664401646892,1
2024-11-24 05:30:00,1,0,0,1.0972915478472038,1.7076671810474644,1474,2.9536362509551246,0.29867481186526446,1
2024-11-24 05:35:00,1,0,0,1.2051182029781684,2.410030221789382,1662,2.026371386142867,0.23000029441617,1
2024-11-24 06:00:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 06:05:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 06:10:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 06:15:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 06:20:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 06:25:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 06:30:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 06:35:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 06:40:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 06:45:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 06:50:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 06:55:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 07:00:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 07:05:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 07:10:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 07:15:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 07:20:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 07:25:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 07:30:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 07:35:00,1,1,1,0.0,0.0,0,0.0,0.0,1
2024-11-24 08:00:00,0,0,0,0.20090317384099152,0.04545921628872261,249,42.334401097311414,0.02639239535826364,0
2024-11-24 08:05:00,0,0,0,0.2001080827736184,0.03896399877349099,234,49.53907904493006,0.022272475249953197,0
2024-11-24 08:10:00,0,0,0,0.18377152401915753,0.05259276923992538,234,46.54976198355822,0.04249420082371051,0
2024-11-24 08:15:00,0,0,0,0.21761074619816512,0.040993277334154574,282,36.79199876653946,0.0315879248149409,0
2024-11-24 08:20:00,0,0,0,0.20176366861351672,0.04226812377750501,262,50.796271963935936,0.03867587469871759,0
2024-11-24 08:25:00,0,0,0,0.16809138982844216,0.0462294898215002,234,35.679181423988645,0.026049435483098467,0
2024-11-24 08:30:00,0,0,0,0.16483373319307779,0.031170013813307123,270,41.00460796277735,0.026123806464852177,0
2024-11-24 08:35:00,0,0,0,0.19980441112014485,0.05701074519574962,292,39.47796950944979,0.011743353010982211,0
2024-11-24 08:40:00,0,0,0,0.2028825465717431,0.0679863010988018,226,47.013563577839676,0.021490295231418995,0
2024-11-24 08:45:00,0,0,0,0.16991813815715806,0.039104900168929584,271,35.05906170948665,0.04417968364566446,0
2024-11-24 08:50:00,0,0,0,0.17058050373632433,0.042630314636566455,236,40.94992711010277,0.03882100976026198,0
2024-11-24 08:55:00,0,0,0,0.20506948724222024,0.03546469117919741,264,35.49855333695705,0.036977601395095684,0
2024-11-24 09:00:00,0,0,0,0.2245041493558891,0.06362880280935798,200,35.682233180551165,0.04214397568351894,0
2024-11-24 09:05:00,0,0,0,0.22233479586827293,0.07861016743641665,265,53.31216047129229,0.04795229299200569,0
2024-11-24 09:10:00,0,0,0,0.20175398524553423,0.03979682497197749,291,47.62876764827299,0.03407888305327301,0
2024-11-24 09:15:00,0,0,0,0.16871921226498748,0.06053065465101967,252,44.400770709262,0.024342627525832366,0
2024-11-24 09:20:00,0,0,0,0.23475083818774048,0.06209033241825528,265,54.65589034021817,0.020344737607183628,0
2024-11-24 09:25:00,0,0,0,0.24592595782738907,0.07269867480772715,294,41.53086597907918,0.028345401364729274,0
2024-11-24 09:30:00,0,0,0,0.17073871121557027,0.055759644151929244,250,52.77598681946861,0.024586305582907045,0
2024-11-24 09:35:00,0,0,0,0.1789867820356763,0.04575111238596773,278,42.44990365100177,0.03444921461170655,0
2024-11-24 09:40:00,0,0,0,0.153894206776959,0.07938453687405775,289,37.26595563347141,0.03342248557976545,0
2024-11-24 09:45:00,0,0,0,0.23371253531158612,0.04269561180534161,250,48.563481326523885,0.02726541318431821,0
2024-11-24 09:50:00,0,0,0,0.23808888074225593,0.06231438548357971,303,47.58660125880637,0.023126884200530214,0
2024-11-24 09:55:00,0,0,0,0.2297315291313071,0.03567712529623053,291,35.43466530768739,0.047913722123288524,0
2024-11-24 10:00:00,0,0,0,0.22918753857534724,0.07043505349439247,235,46.79423687112698,0.017268084517410322,0
2024-11-24 10:00:00,0,0,0,0.6756822935641875,0.8536050955592802,398,58.88091100711251,0.18219395158741555,1
2024-11-24 10:05:00,0,0,0,0.1953877713378463,0.055654959718366606,253,48.81631691482835,0.03544552194837189,0
2024-11-24 10:05:00,0,1,0,0.40718972880856324,1.4794620692995344,322,74.25335909317594,0.1102875896104332,1
2024-11-24 10:10:00,0,0,0,0.9824821318286219,0.8103086729901923,338,68.29825650544484,0.1824567904071961,1
2024-11-24 10:10:00,0,0,0,0.17576434423296375,0.07220587378477172,305,44.411699659147736,0.034621536868813536,0
2024-11-24 10:15:00,0,0,0,0.23249483588101189,0.04037877810437607,220,45.191672204809976,0.04464516881504208,0
2024-11-24 10:15:00,0,0,0,0.4962232541893445,1.0796936080587927,329,74.78655371014767,0.10727915407329201,1
2024-11-24 10:20:00,0,0,0,0.1961892494948893,0.04953518529647377,235,52.45744236610644,0.029233549030749192,0
2024-11-24 10:20:00,0,0,0,0.45672518771319504,1.0925548393560234,293,56.73794678459488,0.14325262165349065,1
2024-11-24 10:25:00,0,0,0,0.15192552370375934,0.05768568629224073,267,41.26939153595022,0.03664211831777588,0
2024-11-24 10:25:00,0,0,0,0.722454681586474,1.3778646238820025,367,67.6125628807045,0.13235353281268042,1
2024-11-24 10:30:00,0,1,0,0.7693505931378333,1.1038477278614072,310,57.71605935419953,0.1423277786788697,1
2024-11-24 10:35:00,0,0,0,0.9150440091698083,1.0612326756661101,365,72.25420955886811,0.145092809383287,1
2024-11-24 10:40:00,0,0,0,0.7675196445195582,1.0380767896981502,382,68.92287635498857,0.15694796068677674,1
2024-11-24 10:45:00,0,1,0,0.75015809186901,0.9924071427222467,458,61.2321014662255,0.16561222393548392,1
2024-11-24 10:50:00,0,0,0,0.5833349691678879,1.1927716710723744,332,59.62432119790641,0.12569186250171693,1
2024-11-24 10:55:00,0,0,0,0.8281903733670521,0.8119481106634872,393,69.14957166653832,0.17012422604580055,1
2024-11-24 11:00:00,0,0,0,0.5486632947231176,0.8771246216109692,343,58.29552247559576,0.11163452429341598,1
2024-11-24 11:05:00,0,0,0,0.4262176736617706,1.4165192349178324,357,73.90850762419633,0.18136777923878833,1
2024-11-24 11:10:00,0,0,0,0.9339740921581592,1.4192463688308279,346,68.7984158887295,0.16682058529058863,1
2024-11-24 11:15:00,0,1,0,0.5619378181633813,1.2946157606508324,330,71.14911174739628,0.14872381856175412,1
2024-11-24 11:20:00,0,0,0,0.46015007009057013,1.0876570038039552,465,72.91197761746648,0.15783830037158086,1
2024-11-24 11:25:00,0,0,0,0.9872819146038503,1.1357811886887683,286,55.155069029941714,0.18563688878973444,1
2024-11-24 11:30:00,0,0,0,0.6306366097878526,1.4673254777829552,327,74.64254847838265,0.11985223389073593,1
2024-11-24 11:35:00,0,0,0,0.47156436216322817,0.6447815165120535,387,63.91211951574044,0.1892070592957149,1
