Timestamp,Hour_of_Day,North_Cars,South_Cars,East_Cars,West_Cars,Queue_Length,Avg_Speed,Delta_Queue,Delta_Speed,Ped_Waiting,Max_Direction_Cars,Direction_Imbalance,Blocked_Cars,Blocked_to_Served_Ratio,Is_Anomaly_Ground_Truth
2024-11-24 01:55:00,1,92,126,39,29,1,49.54545640322394,-3,-1.3393926693430982,1,193,0.31132579106942126,7,0.04069099653203204,0
2024-11-24 02:00:00,2,154,131,42,42,7,51.497450063727555,-3,-0.7326881692169982,1,207,0.2542739297706932,1,0.15597953739157736,0
2024-11-24 02:00:00,2,1439,24,5,11,404,9.367054742024672,284,-47.649057637552374,36,1177,0.9322160336870788,214,5.628360974668319,1
2024-11-24 02:05:00,2,144,156,28,37,0,47.0784668000791,0,1.8092551876479632,3,157,0.2184534594623517,2,0.19176159934913334,0
2024-11-24 02:05:00,2,1265,30,9,14,436,6.39736313319554,237,-55.573163384070185,29,1397,0.9570966056224556,330,3.8110766680285058,1
2024-11-24 02:10:00,2,169,154,35,49,9,59.41004555427061,3,2.0578888370904593,3,171,0.3366627111816868,5,0.07094536577185499,0
2024-11-24 02:10:00,2,1271,25,6,14,332,4.161529382257251,378,-50.619628922242406,29,1111,0.9631883926457222,203,3.8854525754736287,1
2024-11-24 02:15:00,2,148,120,43,31,2,64.7087240772776,-2,2.285041319282735,2,200,0.29833333409226254,2,0.06550575982145979,0
2024-11-24 02:15:00,2,1330,27,13,8,375,3.719667066527266,263,-55.88648977231026,28,1018,0.9209923357396379,279,5.453735955774926,1
2024-11-24 02:20:00,2,1087,25,7,13,457,3.3224155201381738,271,-58.00895635362237,36,1245,0.9351986106236697,321,3.533665496992908,1
2024-11-24 02:20:00,2,162,140,44,42,10,47.10087189549644,-4,0.49970078794772554,3,194,0.32469546992619,3,0.15555515700056316,0
2024-11-24 02:25:00,2,171,176,32,42,7,53.23222654324884,0,-0.2343145836852818,0,174,0.3471555417238964,4,0.14463067266450758,0
2024-11-24 02:25:00,2,1008,25,9,5,489,4.612913107450978,308,-59.83956212292381,30,1135,0.9373288533578908,337,5.505233490609589,1
2024-11-24 02:30:00,2,1462,31,8,9,407,7.763536357591408,390,-45.88908252511142,28,1433,0.9476651814587452,336,3.7356197460188754,1
2024-11-24 02:35:00,2,1281,31,10,10,329,3.5096789339086154,361,-57.18133938199848,30,1301,0.9293947458104963,209,4.912073164036032,1
2024-11-24 02:40:00,2,1292,39,12,5,386,5.3674238216269305,399,-56.449049222902715,25,1362,0.9638402090864072,247,3.949502980882222,1
2024-11-24 02:45:00,2,1301,36,6,12,379,9.194566728065656,254,-55.06962580238592,28,1267,0.9458621177030494,220,5.980978655100739,1
2024-11-24 02:50:00,2,1265,35,6,10,466,5.522142105653529,385,-54.186214561337074,39,1468,0.9537147824103815,243,5.016616100511662,1
2024-11-24 02:55:00,2,1086,39,7,8,406,4.918227251105323,303,-52.12106993173644,25,1215,0.938896144562598,289,5.91274170487757,1
2024-11-24 03:00:00,3,1044,36,7,11,318,7.143591978250975,271,-41.771898777049856,32,1101,0.9778528766510375,263,5.406277641323609,1
2024-11-24 03:05:00,3,1349,24,7,8,487,8.665393101336324,348,-48.20251856671869,34,1410,0.9523514035696835,246,4.362374919158819,1
2024-11-24 03:10:00,3,1265,23,13,5,360,7.066637149478544,360,-49.71959284843472,35,1165,0.9663575091598169,263,5.245887464225964,1
2024-11-24 03:15:00,3,1097,38,10,6,389,7.035468528625277,203,-51.38779851608395,34,1249,0.9678423802958962,235,5.442308898166472,1
2024-11-24 03:20:00,3,1327,32,11,12,332,4.143625224366984,225,-51.64434716277781,32,1264,0.9668369500766704,279,5.811268238037067,1
2024-11-24 03:25:00,3,1366,37,8,5,472,3.2439510177854873,232,-54.43495774868324,37,1018,0.9650776699747022,318,3.5403330126136705,1
2024-11-24 03:30:00,3,1200,32,12,8,338,9.592728526828724,324,-47.97830716292387,38,1229,0.9362807567764058,223,3.9819369299320937,1
2024-11-24 03:35:00,3,1205,35,13,7,300,9.85442264552167,335,-57.77461673743222,32,1078,0.9200497617368989,322,3.8128631385979475,1
2024-11-24 04:00:00,4,379,287,57,86,704,1.2915624864050343,643,-56.728449249495156,43,426,0.4555976743643863,354,5.051694431585467,1
2024-11-24 04:05:00,4,332,364,70,57,563,4.542867800084936,459,-51.382528048783065,31,391,0.30451191293348584,315,4.320880099516306,1
2024-11-24 04:10:00,4,271,228,67,87,718,3.8300138064558134,550,-52.830833873355765,31,415,0.31119210220545995,288,6.822038693541394,1
2024-11-24 04:15:00,4,309,370,90,57,741,3.2595164542473043,470,-56.685869633144215,38,441,0.3415479703292398,354,4.466685416943138,1
2024-11-24 04:20:00,4,395,263,65,65,589,4.79115763124994,433,-54.54160024177299,40,481,0.3745322000510628,250,4.711840610276404,1
2024-11-24 04:25:00,4,219,354,98,71,600,3.6710485236935395,668,-52.87153667382044,45,423,0.4570654339468658,304,6.544779900775782,1
2024-11-24 04:30:00,4,331,239,76,86,727,3.327781986588631,657,-54.80046661507817,38,480,0.41531472681975273,286,6.731393962592346,1
2024-11-24 04:35:00,4,313,260,93,67,525,2.7526735299007283,655,-52.47918172599856,48,491,0.35399552374804977,313,6.3722518003090975,1
2024-11-24 04:40:00,4,331,371,68,62,751,2.2812486570762815,510,-58.5179057491567,40,387,0.39197879979415456,266,6.228667361985078,1
2024-11-24 04:45:00,4,381,397,56,67,507,2.6107106999014236,518,-60.0620801941558,36,356,0.45616823969753395,346,4.028445472196671,1
2024-11-24 04:50:00,4,301,235,92,95,740,2.326015183782342,694,-68.68923660008618,34,481,0.4952654059931908,280,5.369857800572298,1
2024-11-24 04:55:00,4,314,361,85,79,760,3.4509087957514115,493,-59.801771777934746,49,454,0.3599505595675139,350,4.044857750875384,1
2024-11-24 05:00:00,5,289,375,92,56,756,1.6521021809351573,455,-66.02248679578288,45,411,0.3664251068264004,342,4.563838446075875,1
2024-11-24 05:05:00,5,375,395,73,91,678,3.5871880495660506,499,-54.721462495541886,42,494,0.4798270215038238,256,4.661601718797659,1
2024-11-24 05:10:00,5,252,223,52,91,588,1.7796585748899982,682,-53.79382212332227,31,457,0.35446375135239855,323,4.435376408309524,1
2024-11-24 05:15:00,5,207,362,68,51,685,1.00048149178332,612,-58.99316899705456,33,403,0.4019926438300478,265,6.874876323078667,1
2024-11-24 05:20:00,5,393,266,66,52,735,1.5523067143304328,401,-63.43832970347254,32,426,0.3057876872192649,312,4.119273532095,1
2024-11-24 05:25:00,5,345,330,85,94,643,4.536702581955748,674,-58.0395156764548,36,454,0.46262982890662047,311,5.565979875587556,1
2024-11-24 05:30:00,5,355,242,56,84,668,2.9536362509551246,473,-62.03294989116012,31,462,0.42425322056351056,265,6.228933629901465,1
2024-11-24 05:35:00,5,319,339,81,92,724,2.026371386142867,467,-65.73793644655368,30,405,0.44808728093463096,350,5.36920573479142,1
2024-11-24 06:00:00,6,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 06:05:00,6,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 06:10:00,6,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 06:15:00,6,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 06:20:00,6,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 06:25:00,6,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 06:30:00,6,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 06:35:00,6,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 06:40:00,6,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 06:45:00,6,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 06:50:00,6,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 06:55:00,6,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 07:00:00,7,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 07:05:00,7,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 07:10:00,7,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 07:15:00,7,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 07:20:00,7,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 07:25:00,7,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 07:30:00,7,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 07:35:00,7,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1
2024-11-24 08:00:00,8,144,168,44,60,13,42.334401097311414,3,-2.7526151473340787,5,226,0.380715644126987,9,0.07381586820943116,0
2024-11-24 08:05:00,8,161,150,37,43,21,49.53907904493006,6,-4.665026060297652,2,248,0.3936054353431056,14,0.1405933874385135,0
2024-11-24 08:10:00,8,176,129,39,46,7,46.54976198355822,1,4.613662033725831,2,190,0.2971057917660854,7,0.10612823409571809,0
2024-11-24 08:15:00,8,183,188,36,63,10,36.79199876653946,1,-3.75463429106601,2,182,0.22392389011246835,4,0.1136782417186547,0
2024-11-24 08:20:00,8,178,134,64,62,16,50.796271963935936,0,-1.0736403877229939,3,252,0.3638409292827917,8,0.2007528987100749,0
2024-11-24 08:25:00,8,121,170,44,56,24,35.679181423988645,-5,4.140711496994202,1,250,0.35935991398572187,6,0.17098557457817326,0
2024-11-24 08:30:00,8,169,192,43,47,14,41.00460796277735,-3,-0.6707477949048997,4,180,0.37520896555672484,3,0.0616646511086604,0
2024-11-24 08:35:00,8,198,215,36,39,22,39.47796950944979,1,-2.4632356935550472,4,270,0.3056494176077265,12,0.06309681778532242,0
2024-11-24 08:40:00,8,156,139,38,45,10,47.013563577839676,2,-1.4154521754481841,3,191,0.24254911862562978,3,0.060136793262030766,0
2024-11-24 08:45:00,8,188,164,57,44,14,35.05906170948665,-1,2.9411966738433906,5,202,0.20510708821411744,4,0.11811004652661113,0
2024-11-24 08:50:00,8,168,139,48,39,10,40.94992711010277,6,-4.656568252835669,3,181,0.30752888486027036,6,0.219417529913165,0
2024-11-24 08:55:00,8,150,176,60,54,8,35.49855333695705,-3,1.643315490676156,5,246,0.22550506281441873,9,0.10516308903004208,0
2024-11-24 09:00:00,9,134,120,39,41,14,35.682233180551165,-8,-1.8810056068924452,3,226,0.3503435443469972,5,0.07610371438831826,0
2024-11-24 09:05:00,9,140,206,54,42,13,53.31216047129229,-8,-0.7596225079980403,2,224,0.31540162527170545,11,0.10473951879618759,0
2024-11-24 09:10:00,9,198,195,38,54,10,47.62876764827299,-5,-1.951372035532538,4,232,0.331240399872982,13,0.24229872386863766,0
2024-11-24 09:15:00,9,179,134,45,63,7,44.400770709262,1,-1.371839012218099,3,251,0.29541647589902625,5,0.1189722343144901,0
2024-11-24 09:20:00,9,149,192,62,40,22,54.65589034021817,1,1.7153030410027457,4,221,0.3064836493597867,11,0.14839101641027855,0
2024-11-24 09:25:00,9,210,189,40,52,23,41.53086597907918,-3,1.2257471455543358,2,218,0.22275103801827656,2,0.182992129138615,0
2024-11-24 09:30:00,9,123,183,62,50,22,52.77598681946861,2,-4.073619013345956,1,212,0.23452339557005372,12,0.20446169720046958,0
2024-11-24 09:35:00,9,214,151,51,48,6,42.44990365100177,3,4.948072471939259,5,217,0.35360315177188184,6,0.1889192049188267,0
2024-11-24 09:40:00,9,184,210,44,45,18,37.26595563347141,4,-0.6331023468135974,5,255,0.3306461770766654,8,0.08611684964655128,0
2024-11-24 09:45:00,9,186,136,37,58,17,48.563481326523885,-7,-0.9297528824278967,2,230,0.35255068871633555,13,0.17758126320592804,0
2024-11-24 09:50:00,9,216,209,41,40,18,47.58660125880637,2,1.760055723414422,4,266,0.2174453939232912,7,0.09630697061300729,0
2024-11-24 09:55:00,9,219,166,44,56,5,35.43466530768739,0,3.136683066446926,1,211,0.272040463663621,2,0.12447945106035321,0
2024-11-24 10:00:00,10,131,175,39,48,21,46.79423687112698,2,1.8100370402232047,4,200,0.3163655138871482,2,0.06332612410220331,0
2024-11-24 10:00:00,10,179,114,56,49,0,58.88091100711251,-1,3.8125157520848276,1,234,0.2527851375571752,5,0.13453844737456835,1
2024-11-24 10:05:00,10,180,156,36,50,10,48.81631691482835,0,-0.5420992010850547,1,256,0.39647295467748417,5,0.20433176182701812,0
2024-11-24 10:05:00,10,117,131,32,42,12,74.25335909317594,14,-2.0634712817755307,1,169,0.20901152983755422,4,0.03279016840927416,1
2024-11-24 10:10:00,10,122,127,56,33,11,68.29825650544484,10,-7.650843562201057,0,211,0.3191126048772925,6,0.08169285796831337,1
2024-11-24 10:10:00,10,212,218,41,38,16,44.411699659147736,-3,2.6298413948146413,3,216,0.36990361343094885,4,0.21893671586263125,0
2024-11-24 10:15:00,10,123,149,50,45,7,45.191672204809976,-7,-2.287653922655003,1,202,0.27380504324265775,13,0.11059198923541708,0
2024-11-24 10:15:00,10,117,148,33,31,8,74.78655371014767,-13,-7.700273493887018,0,163,0.38118645696173487,0,0.049076158110634774,1
2024-11-24 10:20:00,10,142,163,45,42,14,52.45744236610644,-8,-2.946206589534013,3,242,0.29636416198055887,3,0.13604542828600302,0
2024-11-24 10:20:00,10,104,116,38,35,18,56.73794678459488,-7,6.439555471547662,1,190,0.382851382792397,3,0.03466977893975627,1
2024-11-24 10:25:00,10,148,205,48,44,20,41.26939153595022,7,0.9327589639548943,3,223,0.20844932930759835,13,0.07755733791584972,0
2024-11-24 10:25:00,10,110,155,56,46,10,67.6125628807045,4,2.413152798169376,1,157,0.2917359692494899,8,0.19276851720281385,1
2024-11-24 10:30:00,10,105,109,55,41,5,57.71605935419953,-11,1.5215499389376657,0,241,0.371300892350832,4,0.16990678291171296,1
2024-11-24 10:35:00,10,104,189,41,31,9,72.25420955886811,-12,6.980558777087639,0,249,0.2030612400998573,5,0.1777133693157409,1
2024-11-24 10:40:00,10,102,191,41,48,6,68.92287635498857,-14,1.1591916416634156,1,182,0.26488824759399643,1,0.06450614998869689,1
2024-11-24 10:45:00,10,151,196,56,55,4,61.2321014662255,6,-3.4694626648619913,0,193,0.32505554210849397,2,0.09415244108063064,1
2024-11-24 10:50:00,10,133,122,32,45,15,59.62432119790641,-7,5.389389054478654,1,167,0.23321392185705125,9,0.013004529414167876,1
2024-11-24 10:55:00,10,188,117,57,31,12,69.14957166653832,-11,-1.3797571025285453,1,183,0.3107086285365599,6,0.16534646129832725,1
2024-11-24 11:00:00,11,123,146,38,36,19,58.29552247559576,-7,-3.9268515284102996,0,175,0.25516223979684693,8,0.09200271991374316,1
2024-11-24 11:05:00,11,160,108,48,41,10,73.90850762419633,-3,-5.863503742126857,1,213,0.2256858882323025,1,0.044887586162318915,1
2024-11-24 11:10:00,11,122,144,40,40,13,68.7984158887295,-4,-1.0492124424384794,0,177,0.3552979830141276,9,0.1837208020670437,1
2024-11-24 11:15:00,11,123,106,52,49,15,71.14911174739628,-4,-6.155534241529395,1,158,0.32256164987215774,2,0.1552238845956685,1
2024-11-24 11:20:00,11,173,194,47,51,6,72.91197761746648,-6,4.753020729115018,0,181,0.30633953888763066,7,0.14247431295083432,1
2024-11-24 11:25:00,11,105,120,30,31,5,55.155069029941714,4,-4.188753415706193,1,233,0.21221775476795235,6,0.0933856245979927,1
2024-11-24 11:30:00,11,118,106,58,45,7,74.64254847838265,1,-3.824812194707606,0,249,0.22483605085782657,6,0.1437564905877393,1
2024-11-24 11:35:00,11,103,198,46,40,14,63.91211951574044,-7,-0.6708579111211979,1,155,0.27073638619840734,2,0.035375411845527886,1
